2.636860 0.224757
2.637650 0.197994
2.638430 0.197674
2.639220 0.210511
2.640010 0.249577
2.640800 0.249173
2.641590 0.240041
2.642380 0.187365
2.643180 0.191412
2.643970 0.156356
2.644750 0.192093
2.645540 0.183066
2.646330 0.230641
2.647120 0.178133
2.647910 0.203873
2.648700 0.233861
2.649490 0.237809
2.650280 0.233110
2.651070 0.228425
2.651860 0.219452
2.652650 0.206211
2.653440 0.171566
2.654230 0.192702
2.655030 0.243696
2.655820 0.183545
2.656620 0.187512
2.657410 0.199975
2.658210 0.186909
2.659000 0.131475
2.659800 0.194778
2.660590 0.156417
2.661390 0.181490
2.662190 0.210695
2.662980 0.228744
2.663770 0.194544
2.664570 0.206901
2.665360 0.206571
2.666150 0.244122
2.666950 0.176496
2.667740 0.197192
2.668540 0.247143
2.669340 0.221655
2.670130 0.212950
2.670930 0.208441
2.671730 0.183135
2.672530 0.182843
2.673330 0.224040
2.674120 0.256820
2.674920 0.244003
2.675720 0.206452
2.676520 0.214367
2.677330 0.185214
2.678130 0.213683
2.678930 0.213342
2.679730 0.188424
2.680530 0.179944
2.681330 0.226121
2.682130 0.221658
2.682930 0.209011
2.683730 0.204588
2.684530 0.236946
2.685330 0.236570
2.686130 0.191399
2.686930 0.203293
2.687730 0.178614
2.688540 0.170225
2.689340 0.214466
2.690140 0.185845
2.690950 0.250090
2.691750 0.217474
2.692550 0.160836
2.693360 0.160581
2.694160 0.180367
2.694970 0.172077
2.695780 0.207763
2.696580 0.215412
2.697390 0.215070
2.698200 0.178941
2.699010 0.234239
2.699810 0.207554
2.700620 0.207226
2.701420 0.198942
2.702220 0.198628
2.703030 0.190383
2.703840 0.217803
2.704640 0.189783
2.705450 0.217117
2.706260 0.264071
2.707060 0.236109
2.707870 0.227878
2.708680 0.180446
2.709490 0.176245
2.710300 0.191609
2.711110 0.218636
2.711920 0.206597
2.712730 0.198488
2.713540 0.174860
2.714360 0.209501
2.715170 0.213044
2.715980 0.216576
2.716790 0.200789
2.717610 0.192762
2.718420 0.228691
2.719230 0.201242
2.720040 0.208655
2.720850 0.204470
2.721660 0.200298
2.722470 0.161526
2.723280 0.184312
2.724090 0.187857
2.724910 0.202873
2.725720 0.187268
2.726530 0.225133
2.727350 0.243830
2.728160 0.205409
2.728980 0.167108
2.729790 0.227517
2.730610 0.253663
2.731430 0.226805
2.732240 0.233998
2.733060 0.177107
2.733880 0.176830
2.734700 0.217874
2.735520 0.165024
2.736340 0.235914
2.737150 0.252267
2.737970 0.180447
2.738780 0.213947
2.739600 0.187381
2.740410 0.164638
2.741230 0.194270
2.742050 0.208888
2.742860 0.178768
2.743680 0.156178
2.744500 0.174499
2.745320 0.181641
2.746140 0.229474
2.746960 0.225421
2.747780 0.221380
2.748600 0.191564
2.749420 0.194944
2.750250 0.194640
2.751070 0.179670
2.751890 0.216000
2.752720 0.190077
2.753540 0.200730
2.754360 0.182197
2.755190 0.196466
2.756020 0.181630
2.756840 0.204551
2.757660 0.167764
2.758480 0.163863
2.759300 0.185424
2.760120 0.196028
2.760940 0.235594
2.761770 0.191803
2.762590 0.166213
2.763420 0.227287
2.764240 0.183709
2.765070 0.201408
2.765890 0.168777
2.766720 0.143418
2.767540 0.164675
2.768370 0.175143
2.769200 0.189147
2.770030 0.171038
2.770860 0.209908
2.771680 0.234449
2.772510 0.195072
2.773340 0.223100
2.774180 0.226290
2.775010 0.194167
2.775840 0.144518
2.776660 0.202040
2.777490 0.208807
2.778320 0.204952
2.779150 0.222278
2.779970 0.186708
2.780800 0.175869
2.781630 0.175598
2.782460 0.171822
2.783290 0.196066
2.784120 0.220234
2.784950 0.247819
2.785790 0.230012
2.786620 0.215740
2.787450 0.232779
2.788280 0.183855
2.789120 0.183572
2.789950 0.183290
2.790790 0.200272
2.791620 0.203412
2.792460 0.227195
2.793290 0.202786
2.794130 0.219632
2.794970 0.209015
2.795800 0.206751
2.796630 0.185791
2.797460 0.154589
2.798300 0.195514
2.799130 0.160966
2.799970 0.212014
2.800800 0.187789
2.801640 0.194320
2.802470 0.217851
2.803310 0.197125
2.804140 0.162888
2.804980 0.155863
2.805820 0.206371
2.806660 0.185788
2.807500 0.249586
2.808330 0.185219
2.809170 0.195024
2.810010 0.208154
2.810860 0.214540
2.811700 0.180741
2.812540 0.157071
2.813380 0.176852
2.814220 0.213230
2.815070 0.189617
2.815900 0.220811
2.816740 0.203773
2.817580 0.160102
2.818420 0.199823
2.819260 0.169592
2.820100 0.149412
2.820940 0.192283
2.821780 0.175439
2.822620 0.185088
2.823470 0.168306
2.824310 0.204296
2.825150 0.210565
2.826000 0.174109
2.826840 0.167284
2.827680 0.193230
2.828530 0.202747
2.829380 0.173052
2.830220 0.198870
2.831070 0.166015
2.831920 0.201515
2.832760 0.184982
2.833610 0.181460
2.834460 0.155301
2.835310 0.171217
2.836150 0.207947
2.837000 0.194655
2.837840 0.194361
2.838690 0.187598
2.839530 0.193774
2.840380 0.206380
2.841220 0.167430
2.842070 0.157532
2.842920 0.192604
2.843770 0.211544
2.844620 0.166419
2.845470 0.150190
2.846320 0.169107
2.847170 0.181595
2.848020 0.178139
2.848870 0.209632
2.849720 0.209314
2.850570 0.170998
2.851420 0.183387
2.852280 0.202051
2.853130 0.160766
2.853990 0.169965
2.854840 0.169708
2.855700 0.197693
2.856550 0.203660
2.857400 0.201698
2.858250 0.210835
2.859100 0.207376
2.859950 0.207064
2.860810 0.181692
2.861660 0.187674
2.862510 0.190515
2.863370 0.202703
2.864220 0.205512
2.865070 0.223857
2.865930 0.189372
2.866790 0.201486
2.867640 0.182612
2.868500 0.188518
2.869360 0.209835
2.870210 0.191033
2.871070 0.184592
2.871930 0.215033
2.872790 0.177902
2.873650 0.189885
2.874510 0.183483
2.875370 0.183207
2.876230 0.198175
2.877090 0.179611
2.877950 0.162298
2.878810 0.149825
2.879660 0.192344
2.880520 0.204250
2.881380 0.179593
2.882240 0.203640
2.883100 0.185126
2.883960 0.184850
2.884820 0.172470
2.885680 0.184297
2.886540 0.184021
2.887400 0.171697
2.888260 0.174448
2.889120 0.147158
2.889990 0.179924
2.890850 0.218579
2.891720 0.182375
2.892580 0.167176
2.893450 0.190772
2.894310 0.187510
2.895180 0.190201
2.896040 0.189917
2.896910 0.198521
2.897780 0.189348
2.898650 0.159523
2.899510 0.210995
2.900370 0.243322
2.901240 0.207405
2.902100 0.144967
2.902970 0.180201
2.903830 0.200581
2.904700 0.209119
2.905560 0.205867
2.906430 0.185005
2.907300 0.211119
2.908160 0.190310
2.909030 0.222185
2.909900 0.245208
2.910770 0.204036
2.911640 0.174627
2.912510 0.165649
2.913380 0.197322
2.914250 0.208618
2.915120 0.211201
2.916000 0.155998
2.916870 0.190381
2.917740 0.192977
2.918620 0.207070
2.919490 0.195274
2.920360 0.200718
2.921230 0.181736
2.922100 0.207391
2.922970 0.181198
2.923840 0.189546
2.924710 0.163457
2.925590 0.171805
2.926460 0.200143
2.927330 0.205557
2.928200 0.179596
2.929080 0.187870
2.929950 0.181907
2.930830 0.181638
2.931700 0.170033
2.932580 0.186760
2.933450 0.149752
2.934330 0.177743
2.935210 0.183114
2.936080 0.174404
2.936960 0.168528
2.937840 0.207543
2.938720 0.179231
2.939600 0.187355
2.940480 0.184285
2.941360 0.189588
2.942240 0.180955
2.943120 0.215668
2.944000 0.215351
2.944870 0.198278
2.945750 0.189621
2.946630 0.178204
2.947500 0.164040
2.948380 0.197114
2.949260 0.166330
2.950140 0.160549
2.951020 0.207301
2.951900 0.184916
2.952780 0.201179
2.953660 0.203634
2.954550 0.208830
2.955430 0.205779
2.956310 0.210955
2.957200 0.218851
2.958080 0.191213
2.958970 0.160927
2.959850 0.196097
2.960740 0.174051
2.961620 0.192803
2.962510 0.211500
2.963400 0.211188
2.964290 0.200063
2.965170 0.206735
2.966050 0.214581
2.966930 0.181721
2.967820 0.189579
2.968700 0.186598
2.969580 0.170122
2.970470 0.207623
2.971350 0.196549
2.972240 0.161310
2.973130 0.161074
2.974010 0.198367
2.974900 0.190046
2.975790 0.160367
2.976680 0.178814
2.977570 0.207867
2.978460 0.180952
2.979350 0.138172
2.980240 0.198995
2.981130 0.204002
2.982020 0.187830
2.982910 0.192838
2.983810 0.166177
2.984700 0.168568
2.985600 0.197250
2.986490 0.196961
2.987380 0.183561
2.988270 0.184703
2.989160 0.179165
2.990050 0.205214
2.990940 0.207542
2.991830 0.175760
2.992730 0.170265
2.993620 0.198789
2.994510 0.193276
2.995400 0.203426
2.996300 0.179692
2.997190 0.189832
2.998090 0.160992
2.998980 0.197058
2.999880 0.201948
3.000770 0.199069
3.001670 0.193615
3.002570 0.188178
3.003460 0.164737
3.004360 0.190199
3.005260 0.215587
3.006160 0.194770
3.007060 0.212399
3.007960 0.206979
3.008860 0.204125
3.009760 0.198732
3.010660 0.199982
3.011560 0.176651
3.012450 0.227524
3.013350 0.196561
3.014250 0.170786
3.015140 0.206174
3.016040 0.170292
3.016940 0.164969
3.017840 0.174867
3.018740 0.169552
3.019640 0.186995
3.020540 0.184201
3.021440 0.204091
3.022350 0.193731
3.023250 0.173351
3.024150 0.235817
3.025060 0.220444
3.025960 0.155088
3.026870 0.169849
3.027770 0.189556
3.028680 0.189281
3.029580 0.213876
3.030490 0.193699
3.031400 0.190938
3.032310 0.190660
3.033220 0.195329
3.034120 0.181641
3.035020 0.186349
3.035920 0.173675
