2.636860 0.202722
2.637650 0.184795
2.638430 0.180103
2.639220 0.201740
2.640010 0.179520
2.640800 0.214201
2.641590 0.213855
2.642380 0.270154
2.643180 0.247965
2.643970 0.191102
2.644750 0.213921
2.645540 0.287676
2.646330 0.243696
2.647120 0.195512
2.647910 0.234238
2.648700 0.194884
2.649490 0.190247
2.650280 0.228793
2.651070 0.206875
2.651860 0.249573
2.652650 0.214803
2.653440 0.167277
2.654230 0.188419
2.655030 0.247972
2.655820 0.196351
2.656620 0.204559
2.657410 0.225504
2.658210 0.169918
2.659000 0.178127
2.659800 0.199012
2.660590 0.177555
2.661390 0.227917
2.662190 0.214909
2.662980 0.199092
2.663770 0.207232
2.664570 0.228014
2.665360 0.240297
2.666150 0.227286
2.666950 0.247934
2.667740 0.264321
2.668540 0.217821
2.669340 0.221655
2.670130 0.242179
2.670930 0.229286
2.671730 0.178973
2.672530 0.207776
2.673330 0.161807
2.674120 0.223682
2.674920 0.227460
2.675720 0.247742
2.676520 0.218490
2.677330 0.193445
2.678130 0.217792
2.678930 0.196931
2.679730 0.217097
2.680530 0.188123
2.681330 0.217899
2.682130 0.197029
2.682930 0.221306
2.683730 0.196405
2.684530 0.236946
2.685330 0.216176
2.686130 0.203616
2.686930 0.219556
2.687730 0.194852
2.688540 0.231019
2.689340 0.206373
2.690140 0.197966
2.690950 0.189584
2.691750 0.177201
2.692550 0.257338
2.693360 0.228828
2.694160 0.196400
2.694970 0.200090
2.695780 0.211759
2.696580 0.215412
2.697390 0.262863
2.698200 0.222682
2.699010 0.198507
2.699810 0.215536
2.700620 0.219182
2.701420 0.214857
2.702220 0.250272
2.703030 0.198315
2.703840 0.217803
2.704640 0.237229
2.705450 0.213169
2.706260 0.240423
2.707060 0.204627
2.707870 0.231807
2.708680 0.258901
2.709490 0.184078
2.710300 0.199429
2.711110 0.206923
2.711920 0.183209
2.712730 0.225731
2.713540 0.209832
2.714360 0.193982
2.715170 0.255653
2.715980 0.251382
2.716790 0.200789
2.717610 0.215893
2.718420 0.197682
2.719230 0.224462
2.720040 0.235703
2.720850 0.185180
2.721660 0.227261
2.722470 0.207676
2.723280 0.218870
2.724090 0.233862
2.724910 0.206701
2.725720 0.206377
2.726530 0.232765
2.727350 0.205731
2.728160 0.193997
2.728980 0.178502
2.729790 0.200974
2.730610 0.200659
2.731430 0.177664
2.732240 0.233998
2.733060 0.165803
2.733880 0.180592
2.734700 0.214117
2.735520 0.217532
2.736340 0.187234
2.737150 0.176963
2.737970 0.229318
2.738780 0.217701
2.739600 0.213614
2.740410 0.213282
2.741230 0.183062
2.742050 0.167856
2.742860 0.193665
2.743680 0.211956
2.744500 0.233903
2.745320 0.207590
2.746140 0.222071
2.746960 0.169990
2.747780 0.158656
2.748600 0.206300
2.749420 0.176553
2.750250 0.194640
2.751070 0.183337
2.751890 0.197695
2.752720 0.222975
2.753540 0.211679
2.754360 0.247788
2.755190 0.189190
2.756020 0.225221
2.756840 0.171677
2.757660 0.193294
2.758480 0.192994
2.759300 0.221782
2.760120 0.181507
2.760940 0.155855
2.761770 0.162851
2.762590 0.220412
2.763420 0.209248
2.764240 0.226935
2.765070 0.194215
2.765890 0.190323
2.766720 0.200785
2.767540 0.232693
2.768370 0.185866
2.769200 0.221266
2.770030 0.235177
2.770860 0.206351
2.771680 0.191822
2.772510 0.173791
2.773340 0.201852
2.774180 0.183861
2.775010 0.225940
2.775840 0.204441
2.776660 0.184317
2.777490 0.201729
2.778320 0.159015
2.779150 0.190524
2.779970 0.200800
2.780800 0.218078
2.781630 0.200182
2.782460 0.185848
2.783290 0.199567
2.784120 0.195764
2.784950 0.198953
2.785790 0.188192
2.786620 0.222699
2.787450 0.173716
2.788280 0.204669
2.789120 0.228599
2.789950 0.221331
2.790790 0.183008
2.791620 0.203412
2.792460 0.199656
2.793290 0.230282
2.794130 0.216201
2.794970 0.188456
2.795800 0.227426
2.796630 0.192672
2.797460 0.178637
2.798300 0.185224
2.799130 0.212339
2.799970 0.232532
2.800800 0.211690
2.801640 0.194320
2.802470 0.224658
2.803310 0.200524
2.804140 0.169675
2.804980 0.199911
2.805820 0.199605
2.806660 0.189166
