2.636860 0.229164
2.637650 0.224394
2.638430 0.202067
2.639220 0.245596
2.640010 0.240820
2.640800 0.236059
2.641590 0.222583
2.642380 0.239653
2.643180 0.265366
2.643970 0.199788
2.644750 0.209556
2.645540 0.292034
2.646330 0.252399
2.647120 0.217236
2.647910 0.247251
2.648700 0.246853
2.649490 0.242133
2.650280 0.276278
2.651070 0.224115
2.651860 0.236664
2.652650 0.253468
2.653440 0.248771
2.654230 0.239806
2.655030 0.188116
2.655820 0.247573
2.656620 0.230128
2.657410 0.242523
2.658210 0.216645
2.659000 0.267190
2.659800 0.254058
2.660590 0.215602
2.661390 0.219476
2.662190 0.223337
2.662980 0.254160
2.663770 0.253754
2.664570 0.244904
2.665360 0.236081
2.666150 0.218868
2.666950 0.201709
2.667740 0.239147
2.668540 0.255521
2.669340 0.204927
2.670130 0.233828
2.670930 0.262636
2.671730 0.253892
2.672530 0.203621
2.673330 0.257231
2.674120 0.231967
2.674920 0.289495
2.675720 0.243613
2.676520 0.247347
2.677330 0.214025
2.678130 0.221901
2.678930 0.213342
2.679730 0.249866
2.680530 0.229019
2.681330 0.271346
2.682130 0.258601
2.682930 0.229503
2.683730 0.212772
2.684530 0.232860
2.685330 0.228412
2.686130 0.223978
2.686930 0.231754
2.687730 0.215149
2.688540 0.255337
2.689340 0.283257
2.690140 0.250487
2.690950 0.242022
2.691750 0.241638
2.692550 0.245276
2.693360 0.228828
2.694160 0.220449
2.694970 0.212095
2.695780 0.215754
2.696580 0.255303
2.697390 0.242949
2.698200 0.214729
2.699010 0.234239
2.699810 0.239485
2.700620 0.203241
2.701420 0.250667
2.702220 0.238354
2.703030 0.257810
2.703840 0.265324
2.704640 0.217460
2.705450 0.232907
2.706260 0.189185
2.707060 0.208563
2.707870 0.259310
2.708680 0.282437
2.709490 0.242826
2.710300 0.234623
2.711110 0.234253
2.711920 0.253374
2.712730 0.182920
2.713540 0.244804
2.714360 0.221140
2.715170 0.209171
2.715980 0.204973
2.716790 0.243263
2.717610 0.242880
2.718420 0.251947
2.719230 0.212852
2.720040 0.227975
2.720850 0.204470
2.721660 0.196446
2.722470 0.203830
2.723280 0.241909
2.724090 0.241530
2.724910 0.233496
2.725720 0.217843
2.726530 0.225133
2.727350 0.243830
2.728160 0.251055
2.728980 0.201289
2.729790 0.254061
2.730610 0.287737
2.731430 0.241925
2.732240 0.218901
2.733060 0.278850
2.733880 0.233265
2.734700 0.225386
2.735520 0.251287
2.736340 0.243404
2.737150 0.210850
2.737970 0.176688
2.738780 0.195180
2.739600 0.228605
2.740410 0.246958
2.741230 0.216686
2.742050 0.220078
2.742860 0.216011
2.743680 0.197082
2.744500 0.211626
2.745320 0.207590
2.746140 0.225773
2.746960 0.243898
2.747780 0.269346
2.748600 0.213668
2.749420 0.209657
2.750250 0.242382
2.751070 0.260338
2.751890 0.223323
2.752720 0.285115
2.753540 0.211679
2.754360 0.218637
2.755190 0.200105
2.756020 0.199793
2.756840 0.259342
2.757660 0.233411
2.758480 0.211201
2.759300 0.250868
2.760120 0.243220
2.760940 0.250092
2.761770 0.249705
2.762590 0.187892
2.763420 0.256148
2.764240 0.255752
2.765070 0.215794
2.765890 0.193914
2.766720 0.240224
2.767540 0.218373
2.768370 0.218035
2.769200 0.210560
2.770030 0.210234
2.770860 0.209908
2.771680 0.202479
2.772510 0.212806
2.773340 0.233724
2.774180 0.258112
2.775010 0.183576
2.775840 0.236164
2.776660 0.226852
2.777490 0.251277
2.778320 0.243823
2.779150 0.225807
2.779970 0.200800
2.780800 0.221595
2.781630 0.217742
2.782460 0.231433
2.783290 0.224075
2.784120 0.227226
2.784950 0.202443
2.785790 0.240467
2.786620 0.194862
2.787450 0.218882
2.788280 0.222014
2.789120 0.228599
2.789950 0.204039
2.790790 0.165743
2.791620 0.203412
2.792460 0.282273
2.793290 0.206223
2.794130 0.236791
2.794970 0.277544
2.795800 0.223980
2.796630 0.216756
2.797460 0.254214
2.798300 0.229814
2.799130 0.202064
2.799970 0.246210
2.800800 0.215104
2.801640 0.221593
2.802470 0.204235
2.803310 0.203923
2.804140 0.217185
2.804980 0.243959
2.805820 0.216521
2.806660 0.260103
2.807500 0.229350
2.808330 0.222263
2.809170 0.211836
2.810010 0.211512
2.810860 0.181018
2.811700 0.237641
2.812540 0.207200
2.813380 0.166841
2.814220 0.233220
2.815070 0.196270
2.815900 0.224157
2.816740 0.227157
2.817580 0.210134
2.818420 0.219806
2.819260 0.216146
2.820100 0.209177
2.820940 0.222120
2.821780 0.251574
2.822620 0.198309
2.823470 0.191407
2.824310 0.233952
2.825150 0.250046
2.826000 0.197105
2.826840 0.213205
2.827680 0.193230
2.828530 0.228907
2.829380 0.202438
2.830220 0.176049
2.831070 0.214843
2.831920 0.230768
2.832760 0.223926
2.833610 0.204143
2.834460 0.187655
2.835310 0.239057
2.836150 0.227442
2.837000 0.197900
2.837840 0.229994
2.838690 0.226412
