2.636860 0.211536
2.637650 0.206794
2.638430 0.219638
2.639220 0.206125
2.640010 0.267091
2.640800 0.231687
2.641590 0.196397
2.642380 0.204794
2.643180 0.217513
2.643970 0.230191
2.644750 0.244481
2.645540 0.248447
2.646330 0.200179
2.647120 0.260683
2.647910 0.264602
2.648700 0.264176
2.649490 0.242133
2.650280 0.215842
2.651070 0.211185
2.651860 0.223755
2.652650 0.214803
2.653440 0.244482
2.654230 0.226960
2.655030 0.222319
2.655820 0.192082
2.656620 0.187512
2.657410 0.234013
2.658210 0.229389
2.659000 0.258708
2.659800 0.254058
2.660590 0.257877
2.661390 0.270124
2.662190 0.227551
2.662980 0.258396
2.663770 0.245295
2.664570 0.261794
2.665360 0.210787
2.666150 0.235704
2.666950 0.218518
2.667740 0.264321
2.668540 0.289032
2.669340 0.288570
2.670130 0.258881
2.670930 0.225117
2.671730 0.195622
2.672530 0.224398
2.673330 0.215742
2.674120 0.215398
2.674920 0.202647
2.675720 0.198194
2.676520 0.226735
2.677330 0.226372
2.678130 0.234229
2.678930 0.266677
2.679730 0.262155
2.680530 0.265826
2.681330 0.267234
2.682130 0.242182
2.682930 0.270485
2.683730 0.245506
2.684530 0.261457
2.685330 0.220255
2.686130 0.219905
2.686930 0.260215
2.687730 0.255743
2.688540 0.279655
2.689340 0.226606
2.690140 0.238367
2.690950 0.250090
2.691750 0.261775
2.692550 0.213108
2.693360 0.196712
2.694160 0.216441
2.694970 0.200090
2.695780 0.259704
2.696580 0.267270
2.697390 0.266846
2.698200 0.238587
2.699010 0.202477
2.699810 0.223519
2.700620 0.255048
2.701420 0.262603
2.702220 0.222464
2.703030 0.214181
2.703840 0.249483
2.704640 0.256998
2.705450 0.181589
2.706260 0.208892
2.707060 0.228238
2.707870 0.223949
2.708680 0.247133
2.709490 0.242826
2.710300 0.211161
2.711110 0.214732
2.711920 0.245578
2.712730 0.233515
2.713540 0.213718
2.714360 0.236659
2.715170 0.244032
2.715980 0.243648
2.716790 0.220095
2.717610 0.231314
2.718420 0.228691
2.719230 0.228332
2.720040 0.235703
2.720850 0.200612
2.721660 0.177187
2.722470 0.188447
2.723280 0.207350
2.724090 0.218527
2.724910 0.241151
2.725720 0.275170
2.726530 0.209870
2.727350 0.228590
2.728160 0.224428
2.728980 0.273449
2.729790 0.223725
2.730610 0.212017
2.731430 0.283506
2.732240 0.241546
2.733060 0.226094
2.733880 0.244552
2.734700 0.225386
2.735520 0.228784
2.736340 0.250893
2.737150 0.274858
2.737970 0.225559
2.738780 0.240221
2.739600 0.262333
2.740410 0.258183
2.741230 0.239101
2.742050 0.249919
2.742860 0.301671
2.743680 0.234268
2.744500 0.230190
2.745320 0.226125
2.746140 0.214669
2.746960 0.192162
2.747780 0.221380
2.748600 0.235771
2.749420 0.213335
2.750250 0.242382
2.751070 0.220004
2.751890 0.205017
2.752720 0.204698
2.753540 0.193430
2.754360 0.185841
2.755190 0.218296
2.756020 0.236119
2.756840 0.233773
2.757660 0.240705
2.758480 0.236691
2.759300 0.210875
2.760120 0.199658
2.760940 0.253717
2.761770 0.246086
2.762590 0.227639
2.763420 0.263364
2.764240 0.190913
2.765070 0.237373
2.765890 0.211869
2.766720 0.265322
2.767540 0.225533
2.768370 0.243056
2.769200 0.228404
2.770030 0.242303
2.770860 0.241928
2.771680 0.245106
2.772510 0.219899
2.773340 0.251430
2.774180 0.265184
2.775010 0.300076
2.775840 0.253788
2.776660 0.194951
2.777490 0.237120
2.778320 0.226154
2.779150 0.225807
2.779970 0.260687
2.780800 0.267321
2.781630 0.235302
2.782460 0.224420
2.783290 0.217073
2.784120 0.199260
2.784950 0.251309
2.785790 0.257892
2.786620 0.226179
2.787450 0.204985
2.788280 0.222014
2.789120 0.200890
2.789950 0.252456
2.790790 0.220990
2.791620 0.241336
2.792460 0.199656
2.793290 0.192475
2.794130 0.195610
2.794970 0.222721
2.795800 0.244655
2.796630 0.230519
2.797460 0.250778
2.798300 0.212664
2.799130 0.253437
2.799970 0.198336
2.800800 0.208276
2.801640 0.248867
2.802470 0.217851
2.803310 0.227713
2.804140 0.240939
2.804980 0.206687
