2.636860 0.255606
2.637650 0.263992
2.638430 0.294315
2.639220 0.197354
2.640010 0.218927
2.640800 0.244802
2.641590 0.292414
2.642380 0.287583
2.643180 0.252315
2.643970 0.290996
2.644750 0.292505
2.645540 0.318187
2.646330 0.295917
2.647120 0.265028
2.647910 0.247251
2.648700 0.277169
2.649490 0.220514
2.650280 0.254694
2.651070 0.262904
2.651860 0.258179
2.652650 0.274948
2.653440 0.214458
2.654230 0.235524
2.655030 0.260798
2.655820 0.243304
2.656620 0.255698
2.657410 0.289325
2.658210 0.280364
2.659000 0.275672
2.659800 0.241355
2.660590 0.308607
2.661390 0.257462
2.662190 0.278118
2.662980 0.275340
2.663770 0.236837
2.664570 0.274461
2.665360 0.274023
2.666150 0.235704
2.666950 0.218518
2.667740 0.205583
2.668540 0.230388
2.669340 0.284388
2.670130 0.288109
2.670930 0.287649
2.671730 0.245568
2.672530 0.274265
2.673330 0.277975
2.674120 0.289958
2.674920 0.277088
2.675720 0.264259
2.676520 0.243224
2.677330 0.185214
2.678130 0.250666
2.678930 0.266677
2.679730 0.299020
2.680530 0.278095
2.681330 0.263123
2.682130 0.295544
2.682930 0.245896
2.683730 0.212772
2.684530 0.220605
2.685330 0.224333
2.686130 0.207688
2.686930 0.219556
2.687730 0.267921
2.688540 0.255337
2.689340 0.218513
2.690140 0.230286
2.690950 0.242022
2.691750 0.221502
2.692550 0.249297
2.693360 0.260945
2.694160 0.232473
2.694970 0.252113
2.695780 0.231736
2.696580 0.283227
2.697390 0.286760
2.698200 0.282328
2.699010 0.262030
2.699810 0.267425
2.700620 0.290914
2.701420 0.254646
2.702220 0.246299
2.703030 0.234012
2.703840 0.332645
2.704640 0.264905
2.705450 0.264488
2.706260 0.228599
2.707060 0.243979
2.707870 0.302528
2.708680 0.247133
2.709490 0.289825
2.710300 0.281548
2.711110 0.285008
2.711920 0.292354
2.712730 0.225731
2.713540 0.283662
2.714360 0.244418
2.715170 0.185929
2.715980 0.270719
2.716790 0.250986
2.717610 0.269866
2.718420 0.228691
2.719230 0.232202
2.720040 0.231839
2.720850 0.227618
2.721660 0.204150
2.722470 0.253826
2.723280 0.241909
2.724090 0.279868
2.724910 0.271774
2.725720 0.259883
2.726530 0.244212
2.727350 0.240020
2.728160 0.258663
2.728980 0.254460
2.729790 0.238893
2.730610 0.249877
2.731430 0.245705
2.732240 0.226449
2.733060 0.244936
2.733880 0.263363
2.734700 0.225386
2.735520 0.240035
2.736340 0.194723
2.737150 0.222145
2.737970 0.270670
2.738780 0.251482
2.739600 0.266081
2.740410 0.243216
2.741230 0.216686
2.742050 0.231269
2.742860 0.242082
2.743680 0.245423
2.744500 0.248754
2.745320 0.200176
2.746140 0.203565
2.746960 0.199553
2.747780 0.265656
2.748600 0.250507
2.749420 0.257473
2.750250 0.253400
2.751070 0.271338
2.751890 0.226984
2.752720 0.244907
2.753540 0.259124
2.754360 0.295159
2.755190 0.189190
2.756020 0.305138
2.756840 0.295869
2.757660 0.255293
2.758480 0.240333
2.759300 0.254504
2.760120 0.283151
2.760940 0.282713
2.761770 0.220754
2.762590 0.263772
2.763420 0.256148
2.764240 0.223333
2.765070 0.255356
2.765890 0.222642
2.766720 0.218712
2.767540 0.247012
2.768370 0.310968
2.769200 0.285505
2.770030 0.235177
2.770860 0.291737
2.771680 0.230897
2.772510 0.262460
2.773340 0.251430
2.774180 0.258112
2.775010 0.254182
2.775840 0.264363
2.776660 0.233941
2.777490 0.244198
2.778320 0.261491
2.779150 0.236391
2.779970 0.253642
2.780800 0.263804
2.781630 0.249350
2.782460 0.252473
2.783290 0.248583
2.784120 0.269175
2.784950 0.205934
2.785790 0.216072
2.786620 0.243577
2.787450 0.260574
2.788280 0.294862
2.789120 0.270163
2.789950 0.266289
2.790790 0.286597
2.791620 0.262022
2.792460 0.240964
2.793290 0.257779
2.794130 0.240223
2.794970 0.260412
2.795800 0.230872
2.796630 0.223638
2.797460 0.233602
2.798300 0.222954
2.799130 0.243162
2.799970 0.232532
2.800800 0.232176
2.801640 0.221593
2.802470 0.282525
2.803310 0.214119
2.804140 0.223972
2.804980 0.247347
2.805820 0.253735
2.806660 0.229701
2.807500 0.229350
2.808330 0.225631
2.809170 0.262273
2.810010 0.241728
2.810860 0.258119
2.811700 0.227600
2.812540 0.243961
2.813380 0.253598
2.814220 0.283196
2.815070 0.209576
2.815900 0.217465
2.816740 0.173708
2.817580 0.210134
2.818420 0.249779
2.819260 0.249399
2.820100 0.222458
2.820940 0.218804
2.821780 0.251574
2.822620 0.271022
2.823470 0.257409
2.824310 0.177935
2.825150 0.223726
2.826000 0.236526
2.826840 0.262407
2.827680 0.298033
2.828530 0.258338
2.829380 0.257945
2.830220 0.218431
2.831070 0.214843
2.831920 0.237268
2.832760 0.253133
2.833610 0.291633
2.834460 0.268541
2.835310 0.271362
2.836150 0.227442
2.837000 0.249808
2.837840 0.281823
2.838690 0.216708
2.839530 0.229299
2.840380 0.232177
2.841220 0.231826
2.842070 0.234690
2.842920 0.240755
2.843770 0.240391
2.844620 0.188822
2.845470 0.223687
2.846320 0.216967
2.847170 0.229383
2.848020 0.222673
2.848870 0.209632
2.849720 0.202972
2.850570 0.253330
2.851420 0.265594
2.852280 0.268349
2.853130 0.204898
2.853990 0.226620
2.854840 0.216849
2.855700 0.257314
2.856550 0.219326
2.857400 0.248970
2.858250 0.207688
2.859100 0.245080
2.859950 0.276085
2.860810 0.247477
2.861660 0.253360
2.862510 0.252979
2.863370 0.243243
2.864220 0.252219
2.865070 0.233185
2.865930 0.226625
2.866790 0.232484
2.867640 0.250705
2.868500 0.234875
2.869360 0.243779
2.870210 0.249575
2.871070 0.233817
2.871930 0.239609
2.872790 0.242315
2.873650 0.254201
2.874510 0.244644
2.875370 0.238169
2.876230 0.231713
2.877090 0.246585
2.877950 0.260289
2.878810 0.266016
2.879660 0.271724
2.880520 0.253027
2.881380 0.273956
2.882240 0.246192
2.883100 0.218510
2.883960 0.224244
2.884820 0.239037
2.885680 0.211488
2.886540 0.208155
2.887400 0.225917
2.888260 0.249641
2.889120 0.225242
2.889990 0.233901
2.890850 0.209597
2.891720 0.215263
2.892580 0.250764
2.893450 0.250388
2.894310 0.208345
2.895180 0.211005
2.896040 0.261135
2.896910 0.242966
2.897780 0.236685
2.898650 0.251101
2.899510 0.243684
2.900370 0.222550
2.901240 0.207405
2.902100 0.239640
2.902970 0.268825
2.903830 0.230078
2.904700 0.220900
2.905560 0.229394
2.906430 0.223180
2.907300 0.234577
2.908160 0.228372
2.909030 0.245573
2.909900 0.230612
2.910770 0.241928
2.911640 0.270673
2.912510 0.206335
2.913380 0.232144
2.914250 0.240491
2.915120 0.225667
2.916000 0.196442
2.916870 0.224995
2.917740 0.244822
2.918620 0.258837
2.919490 0.272810
2.920360 0.217923
2.921230 0.216352
2.922100 0.253477
2.922970 0.215712
2.923840 0.281447
2.924710 0.192133
2.925590 0.211893
2.926460 0.211580
2.927330 0.262656
2.928200 0.256565
2.929080 0.264725
2.929950 0.216015
2.930830 0.252590
2.931700 0.206874
2.932580 0.223546
2.933450 0.251470
2.934330 0.248276
2.935210 0.222554
2.936080 0.267232
2.936960 0.196616
2.937840 0.227176
2.938720 0.215637
2.939600 0.257263
2.940480 0.240129
2.941360 0.192376
2.942240 0.242201
2.943120 0.263283
2.944000 0.254506
2.944870 0.215034
2.945750 0.231449
2.946630 0.245031
2.947500 0.250231
2.948380 0.258191
2.949260 0.249495
2.950140 0.249128
2.951020 0.237705
2.951900 0.237355
2.952780 0.225982
2.953660 0.231153
2.954550 0.225317
2.955430 0.219497
2.956310 0.227393
2.957200 0.240736
2.958080 0.218529
2.958970 0.226389
2.959850 0.215162
2.960740 0.244759
2.961620 0.225390
2.962510 0.211500
2.963400 0.224726
2.964290 0.224395
2.965170 0.236657
2.966050 0.236311
2.966930 0.249527
2.967820 0.219370
2.968700 0.205528
2.969580 0.197126
2.970470 0.215712
2.971350 0.226166
2.972240 0.239277
2.973130 0.206712
2.974010 0.222493
2.974900 0.238227
2.975790 0.237878
2.976680 0.213510
2.977570 0.223857
2.978460 0.178291
2.979350 0.215230
2.980240 0.220221
2.981130 0.262288
2.982020 0.224867
2.982910 0.245670
2.983810 0.221570
2.984700 0.244950
2.985600 0.252481
2.986490 0.199587
2.987380 0.217651
2.988270 0.232199
2.989160 0.245035
2.990050 0.265725
2.990940 0.228559
2.991830 0.209863
2.992730 0.238371
2.993620 0.214483
2.994510 0.248125
2.995400 0.250371
2.996300 0.242194
2.997190 0.254843
2.998090 0.231102
2.998980 0.280029
2.999880 0.225250
3.000770 0.263701
3.001670 0.240083
3.002570 0.216533
3.003460 0.236809
3.004360 0.218472
3.005260 0.228419
3.006160 0.210147
3.007060 0.184250
3.007960 0.235087
3.008860 0.221986
3.009760 0.196184
3.010660 0.251260
3.011560 0.199692
3.012450 0.222411
3.013350 0.247616
3.014250 0.224316
