2.636860 0.277641
2.637650 0.202394
2.638430 0.267958
2.639220 0.258753
2.640010 0.236441
2.640800 0.244802
2.641590 0.240041
2.642380 0.248367
2.643180 0.278417
2.643970 0.221504
2.644750 0.222653
2.645540 0.231012
2.646330 0.295917
2.647120 0.269373
2.647910 0.238575
2.648700 0.229530
2.649490 0.268076
2.650280 0.293545
2.651070 0.237045
2.651860 0.219452
2.652650 0.257764
2.653440 0.261638
2.654230 0.274064
2.655030 0.260798
2.655820 0.285989
2.656620 0.272745
2.657410 0.242523
2.658210 0.178414
2.659000 0.216297
2.659800 0.254058
2.660590 0.228284
2.661390 0.270124
2.662190 0.235979
2.662980 0.245688
2.663770 0.219920
2.664570 0.223791
2.665360 0.219218
2.666150 0.239913
2.666950 0.264743
2.667740 0.234952
2.668540 0.255521
2.669340 0.255113
2.670130 0.292285
2.670930 0.250130
2.671730 0.266379
2.672530 0.282576
2.673330 0.273827
2.674120 0.269247
2.674920 0.314309
2.675720 0.272517
2.676520 0.255592
2.677330 0.292226
2.678130 0.254776
2.678930 0.291293
2.679730 0.299020
2.680530 0.257647
2.681330 0.234344
2.682130 0.246287
2.682930 0.237699
2.683730 0.265965
2.684530 0.253287
2.685330 0.293673
2.686130 0.232122
2.686930 0.252083
2.687730 0.239505
2.688540 0.263443
2.689340 0.311583
2.690140 0.242407
2.690950 0.229921
2.691750 0.241638
2.692550 0.221150
2.693360 0.240872
2.694160 0.252514
2.694970 0.236106
2.695780 0.247718
2.696580 0.243336
2.697390 0.254898
2.698200 0.258470
2.699010 0.246149
2.699810 0.239485
2.700620 0.235122
2.701420 0.262603
2.702220 0.230409
2.703030 0.202282
2.703840 0.233643
2.704640 0.260952
2.705450 0.296068
2.706260 0.268012
2.707060 0.291200
2.707870 0.263239
2.708680 0.286360
2.709490 0.246743
2.710300 0.222892
2.711110 0.230349
2.711920 0.261170
2.712730 0.221839
2.713540 0.252575
2.714360 0.205621
2.715170 0.247906
2.715980 0.286189
2.716790 0.274154
2.717610 0.235169
2.718420 0.232567
2.719230 0.332823
2.720040 0.255022
2.720850 0.216044
2.721660 0.223409
2.722470 0.249980
2.723280 0.280307
2.724090 0.249197
2.724910 0.233496
2.725720 0.191090
2.726530 0.240396
2.727350 0.213351
2.728160 0.205409
2.728980 0.231672
2.729790 0.208558
2.730610 0.249877
2.731430 0.241925
2.732240 0.233998
2.733060 0.226094
2.733880 0.225740
2.734700 0.229143
2.735520 0.228784
2.736340 0.235914
2.737150 0.274858
2.737970 0.251874
2.738780 0.236468
2.739600 0.213614
2.740410 0.228249
2.741230 0.235365
2.742050 0.261110
2.742860 0.219736
2.743680 0.256579
2.744500 0.237616
2.745320 0.203883
2.746140 0.247980
2.746960 0.243898
2.747780 0.261967
2.748600 0.265243
2.749420 0.264829
2.750250 0.205658
2.751070 0.201670
2.751890 0.212339
2.752720 0.241251
2.753540 0.237226
2.754360 0.244144
2.755190 0.240125
2.756020 0.265180
2.756840 0.233773
2.757660 0.237058
2.758480 0.225767
2.759300 0.261775
2.760120 0.261370
2.760940 0.242843
2.761770 0.238849
2.762590 0.292679
2.763420 0.205640
2.764240 0.241343
2.765070 0.266146
2.765890 0.240597
2.766720 0.222297
2.767540 0.211213
2.768370 0.264502
2.769200 0.228404
2.770030 0.256557
2.770860 0.263275
2.771680 0.266420
2.772510 0.251820
2.773340 0.254971
2.774180 0.219219
2.775010 0.236530
2.775840 0.267888
2.776660 0.251664
2.777490 0.212346
2.778320 0.240289
2.779150 0.201109
2.779970 0.264210
2.780800 0.221595
2.781630 0.228278
2.782460 0.248966
2.783290 0.269590
2.784120 0.248201
2.784950 0.240838
2.785790 0.240467
2.786620 0.247057
2.787450 0.225830
2.788280 0.204669
2.789120 0.221672
2.789950 0.217873
2.790790 0.227896
2.791620 0.217202
2.792460 0.185887
2.793290 0.237156
2.794130 0.216201
2.794970 0.229574
2.795800 0.234318
2.796630 0.220197
2.797460 0.240472
2.798300 0.216094
2.799130 0.239737
2.799970 0.208594
2.800800 0.232176
2.801640 0.173866
2.802470 0.204235
2.803310 0.292289
2.804140 0.271481
2.804980 0.247347
2.805820 0.301099
2.806660 0.192544
2.807500 0.212486
2.808330 0.235734
2.809170 0.225286
2.810010 0.204797
2.810860 0.261471
2.811700 0.264418
2.812540 0.220568
2.813380 0.200209
2.814220 0.236552
2.815070 0.236189
2.815900 0.230848
2.816740 0.233838
2.817580 0.243488
2.818420 0.236458
2.819260 0.216146
2.820100 0.229098
2.820940 0.242011
2.821780 0.238333
2.822620 0.234665
2.823470 0.224408
2.824310 0.210886
2.825150 0.203985
2.826000 0.269377
2.826840 0.239446
2.827680 0.239082
2.828530 0.258338
2.829380 0.231824
2.830220 0.241252
2.831070 0.227864
2.831920 0.227517
2.832760 0.246643
2.833610 0.265710
2.834460 0.216774
2.835310 0.222905
2.836150 0.282677
2.837000 0.275762
2.837840 0.259148
2.838690 0.236115
2.839530 0.209922
2.840380 0.264424
2.841220 0.254365
2.842070 0.215401
2.842920 0.205445
2.843770 0.224365
2.844620 0.246429
2.845470 0.223687
2.846320 0.248874
2.847170 0.223011
2.848020 0.213130
2.848870 0.219160
2.849720 0.269572
2.850570 0.284997
2.851420 0.224491
2.852280 0.227308
2.853130 0.267943
2.853990 0.251800
2.854840 0.241991
2.855700 0.257314
2.856550 0.206793
2.857400 0.217455
2.858250 0.207688
2.859100 0.226228
2.859950 0.244712
2.860810 0.231814
2.861660 0.231465
2.862510 0.246733
2.863370 0.249480
2.864220 0.189943
2.865070 0.242512
2.865930 0.263879
2.866790 0.220085
2.867640 0.241419
2.868500 0.234875
2.869360 0.246865
2.870210 0.237250
2.871070 0.221510
2.871930 0.205818
2.872790 0.214710
2.873650 0.263389
2.874510 0.278283
2.875370 0.241222
2.876230 0.219517
2.877090 0.210054
2.877950 0.202107
2.878810 0.238497
2.879660 0.262565
2.880520 0.222541
2.881380 0.219165
2.882240 0.212758
2.883100 0.191196
2.883960 0.209092
2.884820 0.251140
2.885680 0.223573
2.886540 0.238323
2.887400 0.207844
2.888260 0.183471
2.889120 0.189203
2.889990 0.227903
2.890850 0.224568
2.891720 0.254129
2.892580 0.241808
2.893450 0.208657
2.894310 0.220250
2.895180 0.234780
2.896040 0.204754
2.896910 0.201484
2.897780 0.227810
2.898650 0.242239
2.899510 0.225853
2.900370 0.216616
2.901240 0.251849
2.902100 0.198221
2.902970 0.221559
2.903830 0.224179
2.904700 0.212064
2.905560 0.229394
2.906430 0.234926
2.907300 0.228712
2.908160 0.245939
2.909030 0.195874
2.909900 0.180987
2.910770 0.241928
2.911640 0.238658
2.912510 0.238302
2.913380 0.165403
2.914250 0.170951
2.915120 0.228560
2.916000 0.251330
2.916870 0.222111
2.917740 0.195857
2.918620 0.215697
2.919490 0.209633
2.920360 0.206453
2.921230 0.196159
2.922100 0.224673
2.922970 0.224341
2.923840 0.267088
2.924710 0.258090
2.925590 0.226210
2.926460 0.265904
2.927330 0.259801
2.928200 0.250864
2.929080 0.227721
2.929950 0.227384
2.930830 0.241238
2.931700 0.235213
2.932580 0.246183
2.933450 0.251470
2.934330 0.251097
2.935210 0.292983
2.936080 0.275671
2.936960 0.190998
2.937840 0.232785
2.938720 0.215637
2.939600 0.234892
2.940480 0.220583
2.941360 0.223044
2.942240 0.217146
2.943120 0.196062
2.944000 0.218148
2.944870 0.215034
2.945750 0.237026
2.946630 0.258953
2.947500 0.227988
2.948380 0.266520
2.949260 0.235634
2.950140 0.235287
2.951020 0.210065
2.951900 0.251154
2.952780 0.192911
2.953660 0.211890
2.954550 0.219821
2.955430 0.205779
2.956310 0.216434
2.957200 0.240736
2.958080 0.234918
2.958970 0.210024
2.959850 0.223332
2.960740 0.236601
2.961620 0.230821
2.962510 0.222346
2.963400 0.243679
2.964290 0.235209
2.965170 0.214896
2.966050 0.244460
2.966930 0.249527
2.967820 0.238328
2.968700 0.251501
2.969580 0.237631
2.970470 0.226497
2.971350 0.228858
2.972240 0.190884
2.973130 0.236242
2.974010 0.222493
2.974900 0.203430
2.975790 0.237878
2.976680 0.229523
2.977570 0.186547
2.978460 0.199579
2.979350 0.217887
2.980240 0.244100
2.981130 0.209300
2.982020 0.240740
2.982910 0.219254
2.983810 0.216294
2.984700 0.237048
2.985600 0.239331
2.986490 0.210092
2.987380 0.222895
2.988270 0.224283
2.989160 0.226591
2.990050 0.220999
2.990940 0.228559
2.991830 0.217733
2.992730 0.227893
2.993620 0.217099
2.994510 0.208947
2.995400 0.245155
2.996300 0.203130
2.997190 0.210635
2.998090 0.238892
2.998980 0.248915
2.999880 0.225250
3.000770 0.279213
3.001670 0.240083
3.002570 0.234577
3.003460 0.208495
3.004360 0.195340
3.005260 0.251518
3.006160 0.222961
3.007060 0.209840
3.007960 0.219755
3.008860 0.219435
3.009760 0.252236
3.010660 0.233313
3.011560 0.225294
3.012450 0.207073
3.013350 0.247616
3.014250 0.249807
3.015140 0.213810
3.016040 0.246542
3.016940 0.238570
3.017840 0.220484
3.018740 0.225226
3.019640 0.232480
