2.636860 0.312898
2.637650 0.272792
2.638430 0.250387
2.639220 0.245596
2.640010 0.275848
2.640800 0.253545
2.641590 0.222583
2.642380 0.230938
2.643180 0.282767
2.643970 0.243221
2.644750 0.235750
2.645540 0.248447
2.646330 0.217586
2.647120 0.225925
2.647910 0.212549
2.648700 0.233861
2.649490 0.233485
2.650280 0.228793
2.651070 0.245665
2.651860 0.236664
2.652650 0.270652
2.653440 0.261638
2.654230 0.278347
2.655030 0.295001
2.655820 0.298795
2.656620 0.251437
2.657410 0.225504
2.658210 0.242133
2.659000 0.203573
2.659800 0.258292
2.660590 0.232512
2.661390 0.211035
2.662190 0.273904
2.662980 0.220272
2.663770 0.257983
2.664570 0.270238
2.665360 0.231865
2.666150 0.252540
2.666950 0.310968
2.667740 0.209778
2.668540 0.222010
2.669340 0.221655
2.670130 0.292285
2.670930 0.262636
2.671730 0.216433
2.672530 0.278420
2.673330 0.273827
2.674120 0.277531
2.674920 0.272953
2.675720 0.280775
2.676520 0.239102
2.677330 0.242836
2.678130 0.221901
2.678930 0.237958
2.679730 0.294924
2.680530 0.261736
2.681330 0.226121
2.682130 0.307858
2.682930 0.237699
2.683730 0.241414
2.684530 0.261457
2.685330 0.236570
2.686130 0.211761
2.686930 0.248017
2.687730 0.239505
2.688540 0.251284
2.689340 0.263025
2.690140 0.254527
2.690950 0.294460
2.691750 0.302048
2.692550 0.305589
2.693360 0.272988
2.694160 0.228465
2.694970 0.252113
2.695780 0.251713
2.696580 0.187488
2.697390 0.231001
2.698200 0.278352
2.699010 0.234239
2.699810 0.219528
2.700620 0.267003
2.701420 0.218836
2.702220 0.242327
2.703030 0.241945
2.703840 0.233643
2.704640 0.209552
2.705450 0.280278
2.706260 0.216775
2.707060 0.196757
2.707870 0.255381
2.708680 0.231442
2.709490 0.293742
2.710300 0.258085
2.711110 0.257678
2.711920 0.276762
2.712730 0.264650
2.713540 0.272004
2.714360 0.248298
2.715170 0.275021
2.715980 0.278454
2.716790 0.247125
2.717610 0.277577
2.718420 0.251947
2.719230 0.255423
2.720040 0.204791
2.720850 0.239191
2.721660 0.215705
2.722470 0.211522
2.723280 0.215030
2.724090 0.241530
2.724910 0.271774
2.725720 0.275170
2.726530 0.244212
2.727350 0.228590
2.728160 0.239644
2.728980 0.231672
2.729790 0.276813
2.730610 0.204445
2.731430 0.219245
2.732240 0.211353
2.733060 0.252472
2.733880 0.248314
2.734700 0.255438
2.735520 0.243786
2.736340 0.250893
2.737150 0.252267
2.737970 0.240596
2.738780 0.255235
2.739600 0.269828
2.740410 0.265667
2.741230 0.268989
2.742050 0.227539
2.742860 0.201114
2.743680 0.264016
2.744500 0.241328
2.745320 0.189055
2.746140 0.214669
2.746960 0.254984
2.747780 0.295174
2.748600 0.217352
2.749420 0.264829
2.750250 0.231365
2.751070 0.253005
2.751890 0.245289
