2.636860 0.277641
2.637650 0.268392
2.638430 0.245994
2.639220 0.236825
2.640010 0.288984
2.640800 0.240430
2.641590 0.279320
2.642380 0.239653
2.643180 0.252315
2.643970 0.260593
2.644750 0.275042
2.645540 0.226654
2.646330 0.256751
2.647120 0.243304
2.647910 0.238575
2.648700 0.229530
2.649490 0.272399
2.650280 0.233110
2.651070 0.271524
2.651860 0.271088
2.652650 0.262060
2.653440 0.214458
2.654230 0.261218
2.655030 0.265073
2.655820 0.217693
2.656620 0.234390
2.657410 0.289325
2.658210 0.212397
2.659000 0.229020
2.659800 0.262526
2.660590 0.262104
2.661390 0.232138
2.662190 0.282332
2.662980 0.203328
2.663770 0.253754
2.664570 0.287128
2.665360 0.282454
2.666150 0.235704
2.666950 0.289957
2.667740 0.281103
2.668540 0.230388
2.669340 0.305299
2.670130 0.250530
2.670930 0.254299
2.671730 0.287190
2.672530 0.211932
2.673330 0.298720
2.674120 0.236109
2.674920 0.268817
2.675720 0.202323
2.676520 0.259714
2.677330 0.292226
2.678130 0.279431
2.678930 0.254369
2.679730 0.270347
2.680530 0.302632
2.681330 0.259012
2.682130 0.238077
2.682930 0.270485
2.683730 0.196405
2.684530 0.224690
2.685330 0.208018
2.686130 0.244339
2.686930 0.309005
2.687730 0.247624
2.688540 0.210754
2.689340 0.198280
2.690140 0.214126
2.690950 0.221854
2.691750 0.217474
2.692550 0.237234
2.693360 0.256930
2.694160 0.228465
2.694970 0.252113
2.695780 0.259704
2.696580 0.259292
2.697390 0.219053
2.698200 0.234611
2.699010 0.297761
2.699810 0.275408
2.700620 0.267003
2.701420 0.242709
2.702220 0.234382
2.703030 0.234012
2.703840 0.241563
2.704640 0.229321
2.705450 0.205274
2.706260 0.208892
2.707060 0.181017
2.707870 0.278954
2.708680 0.262824
2.709490 0.238910
2.710300 0.211161
2.711110 0.253774
2.711920 0.253374
2.712730 0.221839
2.713540 0.295319
2.714360 0.248298
2.715170 0.224665
2.715980 0.235913
2.716790 0.235541
2.717610 0.246735
2.718420 0.228691
2.719230 0.201242
2.720040 0.274342
2.720850 0.262339
2.721660 0.242668
2.722470 0.226905
2.723280 0.241909
2.724090 0.222361
2.724910 0.252635
2.725720 0.217843
2.726530 0.263291
2.727350 0.259069
2.728160 0.232036
2.728980 0.243066
2.729790 0.254061
2.730610 0.223375
2.731430 0.223025
2.732240 0.260417
2.733060 0.226094
2.733880 0.259601
2.734700 0.251681
2.735520 0.255038
2.736340 0.224680
2.737150 0.161903
2.737970 0.218040
2.738780 0.202687
2.739600 0.247343
2.740410 0.243216
2.741230 0.227893
2.742050 0.197697
2.742860 0.271876
