2.636860 0.215943
2.637650 0.193594
2.638430 0.267958
2.639220 0.228054
2.640010 0.175142
2.640800 0.231687
2.641590 0.253134
2.642380 0.226581
2.643180 0.243615
2.643970 0.234534
2.644750 0.213921
2.645540 0.187425
2.646330 0.187124
2.647120 0.199857
2.647910 0.251589
2.648700 0.242523
2.649490 0.185923
2.650280 0.246060
2.651070 0.249975
2.651860 0.253876
2.652650 0.223395
2.653440 0.248771
2.654230 0.179855
2.655030 0.209493
2.655820 0.230499
2.656620 0.225867
2.657410 0.246778
2.658210 0.225141
2.659000 0.212056
2.659800 0.224418
2.660590 0.202919
2.661390 0.189931
2.662190 0.214909
2.662980 0.232980
2.663770 0.287587
2.664570 0.249126
2.665360 0.210787
2.666150 0.214659
2.666950 0.184900
2.667740 0.188801
2.668540 0.205254
2.669340 0.234202
2.670130 0.246354
2.670930 0.254299
2.671730 0.203946
2.672530 0.203621
2.673330 0.211593
2.674120 0.215398
2.674920 0.215054
2.675720 0.251871
2.676520 0.206122
2.677330 0.238720
2.678130 0.213683
2.678930 0.209239
2.679730 0.204808
2.680530 0.192213
2.681330 0.197342
2.682130 0.176505
2.682930 0.200815
2.683730 0.220955
2.684530 0.236946
2.685330 0.224333
2.686130 0.244339
2.686930 0.252083
2.687730 0.223267
2.688540 0.226966
2.689340 0.194234
2.690140 0.250487
2.690950 0.242022
2.691750 0.249693
2.692550 0.197025
2.693360 0.192698
2.694160 0.216441
2.694970 0.204092
2.695780 0.235732
2.696580 0.219401
2.697390 0.234984
2.698200 0.222682
2.699010 0.218358
2.699810 0.231502
2.700620 0.203241
2.701420 0.194963
2.702220 0.202601
2.703030 0.190383
2.703840 0.237603
2.704640 0.233275
2.705450 0.248697
2.706260 0.224657
2.707060 0.196757
2.707870 0.227878
2.708680 0.223596
2.709490 0.211494
2.710300 0.215071
2.711110 0.206923
2.711920 0.206597
2.712730 0.260758
2.713540 0.272004
2.714360 0.294853
2.715170 0.232412
2.715980 0.224310
2.716790 0.220095
2.717610 0.215893
2.718420 0.232567
2.719230 0.197372
2.720040 0.278206
2.720850 0.212186
2.721660 0.223409
2.722470 0.223059
2.723280 0.222710
2.724090 0.226195
2.724910 0.206701
2.725720 0.194912
2.726530 0.248028
2.727350 0.247639
2.728160 0.213017
2.728980 0.224077
2.729790 0.238893
2.730610 0.215803
2.731430 0.241925
2.732240 0.260417
2.733060 0.256240
2.733880 0.214453
2.734700 0.240412
2.735520 0.187528
2.736340 0.217191
2.737150 0.192024
2.737970 0.214281
2.738780 0.228961
2.739600 0.224857
2.740410 0.209540
2.741230 0.231629
2.742050 0.197697
2.742860 0.208563
2.743680 0.193364
2.744500 0.207914
2.745320 0.215004
2.746140 0.210968
2.746960 0.169990
2.747780 0.236139
2.748600 0.239455
2.749420 0.198622
2.750250 0.179950
2.751070 0.209004
2.751890 0.223323
2.752720 0.222975
2.753540 0.226277
2.754360 0.251432
2.755190 0.203743
2.756020 0.221588
2.756840 0.204551
2.757660 0.218823
2.758480 0.200277
2.759300 0.218146
2.760120 0.239590
2.760940 0.231970
2.761770 0.195422
2.762590 0.169826
2.763420 0.245325
2.764240 0.252150
2.765070 0.219391
2.765890 0.222642
2.766720 0.211541
2.767540 0.218373
2.768370 0.210886
2.769200 0.217698
2.770030 0.203107
2.770860 0.181446
2.771680 0.213136
2.772510 0.205712
2.773340 0.201852
2.774180 0.233362
2.775010 0.247121
2.775840 0.215015
2.776660 0.173683
2.777490 0.191112
2.778320 0.197885
2.779150 0.218750
2.779970 0.179663
2.780800 0.193456
2.781630 0.193158
2.782460 0.206887
2.783290 0.196066
2.784120 0.227226
2.784950 0.191972
2.785790 0.198647
2.786620 0.254016
2.787450 0.218882
2.788280 0.249766
2.789120 0.211281
2.789950 0.200581
2.790790 0.196819
2.791620 0.217202
2.792460 0.203099
2.793290 0.226845
2.794130 0.205905
2.794970 0.181603
2.795800 0.210197
2.796630 0.216756
2.797460 0.147719
2.798300 0.195514
2.799130 0.202064
2.799970 0.201755
2.800800 0.201447
2.801640 0.221593
2.802470 0.245082
2.803310 0.220916
2.804140 0.220578
2.804980 0.213464
2.805820 0.192839
2.806660 0.212811
2.807500 0.249586
2.808330 0.191955
2.809170 0.191661
2.810010 0.218226
2.810860 0.204484
2.811700 0.234294
2.812540 0.237277
2.813380 0.226904
2.814220 0.223225
2.815070 0.222883
2.815900 0.194046
2.816740 0.220475
2.817580 0.220140
2.818420 0.179841
2.819260 0.169592
2.820100 0.192575
2.820940 0.179022
2.821780 0.185370
2.822620 0.178478
2.823470 0.155105
2.824310 0.197706
2.825150 0.184245
2.826000 0.147829
2.826840 0.186965
2.827680 0.206331
2.828530 0.170046
2.829380 0.208968
2.830220 0.228211
2.831070 0.227864
2.831920 0.198265
2.832760 0.181737
2.833610 0.204143
2.834460 0.161771
2.835310 0.203522
2.836150 0.217694
2.837000 0.240075
2.837840 0.204079
2.838690 0.187598
2.839530 0.180855
2.840380 0.174133
2.841220 0.244705
2.842070 0.218616
2.842920 0.192604
2.843770 0.214750
2.844620 0.192022
2.845470 0.220492
2.846320 0.220158
2.847170 0.178409
2.848020 0.200406
2.848870 0.200103
2.849720 0.196629
2.850570 0.180498
2.851420 0.186548
2.852280 0.220994
2.853130 0.195441
2.853990 0.179408
2.854840 0.219992
2.855700 0.213383
2.856550 0.219326
2.857400 0.242667
2.858250 0.217128
2.859100 0.216802
2.859950 0.219613
2.860810 0.216150
2.861660 0.247104
2.862510 0.199885
2.863370 0.208940
2.864220 0.189943
2.865070 0.202094
2.865930 0.158327
2.866790 0.189087
2.867640 0.207373
2.868500 0.216333
2.869360 0.197492
2.870210 0.212601
2.871070 0.227664
2.871930 0.239609
2.872790 0.190171
2.873650 0.199073
2.874510 0.235470
2.875370 0.225955
2.876230 0.207322
2.877090 0.194833
2.877950 0.195983
2.878810 0.134537
2.879660 0.189291
2.880520 0.240833
2.881380 0.197857
2.882240 0.197561
2.883100 0.182092
2.883960 0.230304
2.884820 0.226934
2.885680 0.199403
2.886540 0.205138
2.887400 0.195795
2.888260 0.204525
2.889120 0.183196
2.889990 0.188920
2.890850 0.206602
2.891720 0.206293
2.892580 0.179117
2.893450 0.190772
2.894310 0.211321
2.895180 0.240723
2.896040 0.213656
2.896910 0.177780
2.897780 0.174555
2.898650 0.180202
2.899510 0.202079
2.900370 0.195844
2.901240 0.165924
2.902100 0.180470
2.902970 0.186109
2.903830 0.200581
2.904700 0.220900
2.905560 0.179398
2.906430 0.205561
2.907300 0.199390
2.908160 0.193238
2.909030 0.207568
2.909900 0.216016
2.910770 0.192377
2.911640 0.186269
2.912510 0.197616
2.913380 0.217635
2.914250 0.188336
2.915120 0.190949
2.916000 0.193553
2.916870 0.181727
2.917740 0.210259
2.918620 0.212821
2.919490 0.195274
2.920360 0.174912
2.921230 0.175966
2.922100 0.198749
2.922970 0.186951
2.923840 0.212521
2.924710 0.232281
2.925590 0.211893
2.926460 0.180129
2.927330 0.194137
2.928200 0.230909
2.929080 0.196409
2.929950 0.176222
2.930830 0.184476
2.931700 0.181369
2.932580 0.181100
2.933450 0.175181
2.934330 0.222884
2.935210 0.205651
2.936080 0.205347
2.936960 0.202234
2.937840 0.215957
2.938720 0.187633
2.939600 0.198540
2.940480 0.201038
2.941360 0.200740
2.942240 0.175387
2.943120 0.170854
2.944000 0.209758
2.944870 0.203864
2.945750 0.217506
2.946630 0.219971
2.947500 0.200185
2.948380 0.249863
2.949260 0.205140
2.950140 0.229751
2.951020 0.210065
2.951900 0.212515
2.952780 0.201179
2.953660 0.209138
2.954550 0.175857
2.955430 0.200291
2.956310 0.227393
2.957200 0.232529
2.958080 0.202139
2.958970 0.190931
2.959850 0.215162
2.960740 0.195808
2.961620 0.190088
2.962510 0.203365
2.963400 0.213896
2.964290 0.189249
2.965170 0.179533
2.966050 0.187419
2.966930 0.173584
2.967820 0.208537
2.968700 0.205528
2.969580 0.218728
2.970470 0.202230
2.971350 0.207319
2.972240 0.204327
2.973130 0.193289
2.974010 0.203728
2.974900 0.195400
2.975790 0.173731
2.976680 0.208172
2.977570 0.205202
2.978460 0.204901
2.979350 0.199287
2.980240 0.244100
2.981130 0.177508
2.982020 0.174602
2.982910 0.200762
2.983810 0.203106
2.984700 0.215977
2.985600 0.197250
2.986490 0.207466
2.987380 0.175694
2.988270 0.166233
2.989160 0.165991
2.990050 0.160488
2.990940 0.173389
2.991830 0.209863
2.992730 0.214796
2.993620 0.214483
2.994510 0.206335
2.995400 0.226899
2.996300 0.197922
2.997190 0.195033
2.998090 0.225908
2.998980 0.204836
2.999880 0.186414
3.000770 0.186142
3.001670 0.188452
3.002570 0.172711
3.003460 0.182755
3.004360 0.208191
3.005260 0.210454
3.006160 0.192208
3.007060 0.212399
3.007960 0.186536
3.008860 0.206677
3.009760 0.196184
3.010660 0.207674
3.011560 0.199692
3.012450 0.161056
3.013350 0.155718
3.014250 0.168237
3.015140 0.178175
3.016040 0.203333
3.016940 0.223342
3.017840 0.197676
3.018740 0.207512
3.019640 0.202157
3.020540 0.179154
3.021440 0.216689
3.022350 0.208827
3.023250 0.216061
3.024150 0.190660
3.025060 0.197899
3.025960 0.202615
3.026870 0.197325
3.027770 0.187062
3.028680 0.196753
3.029580 0.201441
3.030490 0.198665
3.031400 0.181019
3.032310 0.188184
3.033220 0.192856
3.034120 0.204036
3.035020 0.201257
3.035920 0.218334
3.036830 0.193245
3.037730 0.222653
3.038640 0.207510
3.039540 0.180076
3.040450 0.197059
3.041350 0.209073
3.042260 0.218596
3.043170 0.225639
3.044080 0.164087
3.044990 0.188305
3.045900 0.192917
3.046800 0.192639
3.047720 0.172881
3.048630 0.162906
3.049540 0.167527
3.050450 0.218197
3.051360 0.196094
3.052280 0.195811
3.053190 0.185872
3.054100 0.197656
3.055020 0.187743
3.055930 0.211506
3.056850 0.192001
3.057760 0.212558
3.058670 0.248433
3.059580 0.185455
3.060490 0.182784
3.061400 0.189727
3.062310 0.170270
3.063220 0.174815
3.064140 0.203259
3.065050 0.229234
3.065960 0.221752
3.066880 0.180956
3.067790 0.187829
3.068710 0.185185
3.069630 0.229964
3.070540 0.210695
3.071460 0.196209
3.072380 0.212451
3.073300 0.209788
3.074220 0.211841
3.075140 0.211536
3.076060 0.199497
3.076980 0.203898
3.077900 0.196584
3.078820 0.175269
3.079740 0.170350
3.080660 0.198067
3.081580 0.199354
3.082500 0.177992
3.083410 0.203463
3.084330 0.242873
3.085250 0.237863
3.086170 0.239852
3.087090 0.181376
3.088010 0.178795
3.088930 0.201727
3.089850 0.247746
3.090770 0.224271
3.091690 0.235495
3.092620 0.193660
3.093540 0.197988
3.094460 0.222992
3.095390 0.197422
3.096310 0.206309
3.097240 0.199147
3.098170 0.173719
3.099090 0.196296
3.100020 0.205132
3.100950 0.227598
3.101870 0.197727
3.102800 0.199714
3.103730 0.208493
3.104660 0.199143
3.105590 0.185299
3.106520 0.209262
3.107440 0.227136
3.108370 0.190523
3.109290 0.172134
3.110220 0.183197
3.111140 0.201005
3.112070 0.207485
3.113000 0.200434
