2.636860 0.295270
2.637650 0.246393
2.638430 0.250387
2.639220 0.276296
2.640010 0.240820
2.640800 0.231687
2.641590 0.261863
2.642380 0.287583
2.643180 0.247965
2.643970 0.230191
2.644750 0.257579
2.645540 0.217936
2.646330 0.256751
2.647120 0.234615
2.647910 0.277615
2.648700 0.268507
2.649490 0.207542
2.650280 0.306496
2.651070 0.271524
2.651860 0.288300
2.652650 0.309316
2.653440 0.278795
2.654230 0.218395
2.655030 0.239421
2.655820 0.239036
2.656620 0.230128
2.657410 0.238268
2.658210 0.186909
2.659000 0.258708
2.659800 0.203246
2.660590 0.245194
2.661390 0.265904
2.662190 0.282332
2.662980 0.220272
2.663770 0.257983
2.664570 0.232236
2.665360 0.215002
2.666150 0.260958
2.666950 0.294159
2.667740 0.360819
2.668540 0.226199
2.669340 0.284388
2.670130 0.217126
2.670930 0.216779
2.671730 0.216433
2.672530 0.270109
2.673330 0.257231
2.674120 0.281674
2.674920 0.310173
2.675720 0.260130
2.676520 0.243224
2.677330 0.226372
2.678130 0.230120
2.678930 0.291293
2.679730 0.339982
2.680530 0.265826
2.681330 0.246678
2.682130 0.233972
2.682930 0.254092
2.683730 0.208680
2.684530 0.236946
2.685330 0.220255
2.686130 0.195471
2.686930 0.203293
2.687730 0.211089
2.688540 0.303972
2.689340 0.343956
2.690140 0.298968
2.690950 0.274292
2.691750 0.237611
2.692550 0.209087
2.693360 0.268974
2.694160 0.224457
2.694970 0.228103
2.695780 0.215754
2.696580 0.219401
2.697390 0.211087
2.698200 0.282328
2.699010 0.254089
2.699810 0.231502
2.700620 0.235122
2.701420 0.262603
2.702220 0.266162
2.703030 0.285574
2.703840 0.265324
2.704640 0.264905
2.705450 0.225012
2.706260 0.252247
2.707060 0.263654
2.707870 0.239665
2.708680 0.254978
2.709490 0.297658
2.710300 0.261996
2.711110 0.226445
2.711920 0.226087
2.712730 0.217947
2.713540 0.252575
2.714360 0.201742
2.715170 0.236285
2.715980 0.255250
2.716790 0.258709
2.717610 0.204327
2.718420 0.228691
2.719230 0.239942
2.720040 0.216383
2.720850 0.212186
2.721660 0.246520
2.722470 0.215367
2.723280 0.245749
2.724090 0.230028
2.724910 0.279429
2.725720 0.214021
2.726530 0.213686
2.727350 0.201921
2.728160 0.262467
2.728980 0.258258
2.729790 0.227517
2.730610 0.249877
2.731430 0.272166
2.732240 0.222675
2.733060 0.241167
2.733880 0.225740
2.734700 0.277977
2.735520 0.270040
2.736340 0.243404
2.737150 0.248502
2.737970 0.236837
2.738780 0.240221
2.739600 0.198624
2.740410 0.228249
2.741230 0.246573
2.742050 0.246189
2.742860 0.260703
2.743680 0.241705
2.744500 0.252467
2.745320 0.252073
2.746140 0.266486
2.746960 0.258680
2.747780 0.232449
2.748600 0.213668
2.749420 0.191266
2.750250 0.187295
2.751070 0.223671
2.751890 0.245289
2.752720 0.226630
2.753540 0.255474
2.754360 0.276940
2.755190 0.247402
2.756020 0.217956
2.756840 0.241078
2.757660 0.291764
2.758480 0.262181
2.759300 0.247232
2.760120 0.221439
2.760940 0.242843
2.761770 0.275038
2.762590 0.209572
2.763420 0.230894
2.764240 0.259354
2.765070 0.226584
2.765890 0.247779
2.766720 0.294006
2.767540 0.275651
2.768370 0.293096
2.769200 0.239110
2.770030 0.195981
2.770860 0.238371
2.771680 0.241554
2.772510 0.216352
2.773340 0.251430
2.774180 0.229826
2.775010 0.257712
2.775840 0.239689
2.776660 0.205584
2.777490 0.230042
2.778320 0.229688
2.779150 0.246976
2.779970 0.214891
2.780800 0.256769
2.781630 0.224766
2.782460 0.238446
2.783290 0.234578
2.784120 0.248201
2.784950 0.198953
2.785790 0.230012
2.786620 0.233138
2.787450 0.211933
2.788280 0.239359
2.789120 0.193963
2.789950 0.248997
2.790790 0.241708
2.791620 0.186174
2.792460 0.251292
2.793290 0.233719
2.794130 0.247086
2.794970 0.277544
2.795800 0.275668
2.796630 0.213316
2.797460 0.271390
2.798300 0.264115
2.799130 0.250012
2.799970 0.235951
2.800800 0.211690
2.801640 0.211366
2.802470 0.211043
2.803310 0.254903
2.804140 0.244333
2.804980 0.257512
2.805820 0.243586
2.806660 0.212811
2.807500 0.273196
2.808330 0.191955
2.809170 0.201748
2.810010 0.265229
2.810860 0.268175
2.811700 0.197476
2.812540 0.203858
2.813380 0.246925
2.814220 0.243215
2.815070 0.219556
2.815900 0.190700
2.816740 0.193751
2.817580 0.273508
2.818420 0.246449
2.819260 0.232773
2.820100 0.229098
2.820940 0.225435
2.821780 0.261504
2.822620 0.175173
2.823470 0.181506
2.824310 0.227362
2.825150 0.240176
2.826000 0.279232
2.826840 0.229606
2.827680 0.206331
2.828530 0.196206
2.829380 0.228559
2.830220 0.224951
2.831070 0.263671
2.831920 0.240518
2.832760 0.236907
2.833610 0.236546
2.834460 0.239422
2.835310 0.261671
2.836150 0.269681
2.837000 0.256296
2.837840 0.255909
2.838690 0.252287
2.839530 0.206692
2.840380 0.209604
2.841220 0.218947
2.842070 0.244335
2.842920 0.237545
2.843770 0.246802
2.844620 0.256030
2.845470 0.233274
2.846320 0.210586
2.847170 0.207081
2.848020 0.203587
2.848870 0.222337
2.849720 0.225172
2.850570 0.269164
2.851420 0.265594
2.852280 0.255721
2.853130 0.255334
2.853990 0.226620
2.854840 0.204278
2.855700 0.229073
2.856550 0.219326
2.857400 0.223758
2.858250 0.188807
2.859100 0.257649
2.859950 0.238437
2.860810 0.256874
2.861660 0.234593
2.862510 0.196762
2.863370 0.208940
2.864220 0.298926
2.865070 0.245621
2.865930 0.232834
2.866790 0.229384
2.867640 0.247610
2.868500 0.234875
2.869360 0.246865
2.870210 0.187951
2.871070 0.221510
2.871930 0.218105
2.872790 0.236181
2.873650 0.211324
2.874510 0.220180
2.875370 0.222902
2.876230 0.231713
2.877090 0.219187
2.877950 0.275600
2.878810 0.256843
2.879660 0.232034
2.880520 0.219493
2.881380 0.206989
2.882240 0.221877
2.883100 0.224580
2.883960 0.254547
2.884820 0.239037
2.885680 0.205446
2.886540 0.205138
2.887400 0.250015
2.888260 0.237610
2.889120 0.255274
2.889990 0.242897
2.890850 0.251516
2.891720 0.212273
2.892580 0.241808
2.893450 0.229523
2.894310 0.175605
2.895180 0.205061
2.896040 0.219591
2.896910 0.213336
2.897780 0.224851
2.898650 0.224514
2.899510 0.246656
2.900370 0.296734
2.901240 0.260737
2.902100 0.221889
2.902970 0.230421
2.903830 0.253676
2.904700 0.235627
2.905560 0.191162
2.906430 0.214370
2.907300 0.193526
2.908160 0.225444
2.909030 0.230956
2.909900 0.288995
2.910770 0.259417
2.911640 0.232837
2.912510 0.223772
2.913380 0.223438
2.914250 0.223106
2.915120 0.199628
2.916000 0.257108
2.916870 0.242302
2.917740 0.216019
2.918620 0.201318
2.919490 0.203890
2.920360 0.215055
2.921230 0.204813
2.922100 0.218912
2.922970 0.230093
2.923840 0.218265
2.924710 0.189266
2.925590 0.217620
2.926460 0.277341
2.927330 0.225541
2.928200 0.256565
2.929080 0.204949
2.929950 0.198961
2.930830 0.252590
2.931700 0.229545
2.932580 0.260332
2.933450 0.186483
2.934330 0.200314
2.935210 0.225371
2.936080 0.241915
2.936960 0.221895
2.937840 0.227176
2.938720 0.232440
2.939600 0.240485
2.940480 0.226168
2.941360 0.211892
2.942240 0.231066
2.943120 0.229673
2.944000 0.206961
2.944870 0.251339
2.945750 0.231449
2.946630 0.250600
2.947500 0.236329
2.948380 0.235981
2.949260 0.230090
2.950140 0.246359
2.951020 0.245997
2.951900 0.223555
2.952780 0.225982
2.953660 0.239408
2.954550 0.263785
2.955430 0.230472
2.956310 0.213695
2.957200 0.243472
2.958080 0.254040
2.958970 0.220934
2.959850 0.250568
2.960740 0.239320
2.961620 0.244399
2.962510 0.244038
2.963400 0.240971
2.964290 0.256837
2.965170 0.239378
2.966050 0.209149
2.966930 0.200706
2.967820 0.251870
2.968700 0.240684
2.969580 0.216028
2.970470 0.210319
2.971350 0.231551
2.972240 0.255408
2.973130 0.230873
2.974010 0.222493
2.974900 0.195400
2.975790 0.221842
2.976680 0.280232
2.977570 0.271826
2.978460 0.212885
2.979350 0.220544
2.980240 0.209608
2.981130 0.217249
2.982020 0.201057
2.982910 0.203404
2.983810 0.240034
2.984700 0.242316
2.985600 0.260371
2.986490 0.265241
2.987380 0.209784
2.988270 0.240115
2.989160 0.245035
2.990050 0.234154
2.990940 0.212796
2.991830 0.264952
2.992730 0.251469
2.993620 0.217099
2.994510 0.203723
2.995400 0.198210
2.996300 0.205734
2.997190 0.218437
2.998090 0.202538
2.998980 0.197058
2.999880 0.209716
3.000770 0.227507
3.001670 0.227175
3.002570 0.208800
3.003460 0.236809
3.004360 0.228753
3.005260 0.205321
3.006160 0.222961
3.007060 0.230313
3.007960 0.214645
3.008860 0.224538
3.009760 0.211471
3.010660 0.210238
3.011560 0.194572
3.012450 0.209629
3.013350 0.245064
3.014250 0.216669
3.015140 0.239263
3.016040 0.221125
3.016940 0.241108
3.017840 0.238224
3.018740 0.210042
3.019640 0.181941
3.020540 0.186724
3.021440 0.254483
3.022350 0.259146
3.023250 0.236159
3.024150 0.190660
3.025060 0.220444
3.025960 0.217623
3.026870 0.227298
3.027770 0.209509
3.028680 0.241582
3.029580 0.233771
3.030490 0.206115
3.031400 0.223174
3.032310 0.230278
3.033220 0.267031
3.034120 0.223941
3.035020 0.221134
3.035920 0.235702
3.036830 0.218019
3.037730 0.195440
3.038640 0.232213
3.039540 0.239279
3.040450 0.221691
3.041350 0.226291
3.042260 0.240701
3.043170 0.247712
3.044080 0.244905
3.044990 0.222542
3.045900 0.236873
3.046800 0.260916
3.047720 0.255669
3.048630 0.226123
3.049540 0.252504
3.050450 0.203651
3.051360 0.208199
3.052280 0.239324
3.053190 0.212426
3.054100 0.192835
3.055020 0.250324
3.055930 0.237945
3.056850 0.254401
3.057760 0.198066
3.058670 0.212254
3.059580 0.221583
3.060490 0.216455
3.061400 0.201735
3.062310 0.225427
3.063220 0.234683
3.064140 0.188912
3.065050 0.188640
3.065960 0.209830
3.066880 0.252386
3.067790 0.233003
3.068710 0.244540
3.069630 0.225222
3.070540 0.262777
3.071460 0.234032
3.072380 0.219532
3.073300 0.202717
3.074220 0.228317
3.075140 0.223288
3.076060 0.246438
3.076980 0.246083
3.077900 0.234028
3.078820 0.226681
3.079740 0.242690
3.080660 0.228360
3.081580 0.213426
3.082500 0.222490
3.083410 0.222172
3.084330 0.224191
3.085250 0.235531
3.086170 0.249166
3.087090 0.223232
3.088010 0.234523
3.088930 0.208683
3.089850 0.217646
3.090770 0.212711
3.091690 0.217025
3.092620 0.216715
3.093540 0.227916
3.094460 0.225291
3.095390 0.197422
3.096310 0.201724
3.097240 0.231194
3.098170 0.235435
3.099090 0.260206
3.100020 0.225645
3.100950 0.202562
3.101870 0.236364
3.102800 0.249642
