2.636860 0.334933
2.637650 0.312391
2.638430 0.250387
2.639220 0.267524
2.640010 0.288984
2.640800 0.279773
2.641590 0.231312
2.642380 0.222223
2.643180 0.287118
2.643970 0.273623
2.644750 0.266310
2.645540 0.204860
2.646330 0.217586
2.647120 0.234615
2.647910 0.290628
2.648700 0.255515
2.649490 0.268076
2.650280 0.211525
2.651070 0.202566
2.651860 0.245270
2.652650 0.219099
2.653440 0.214458
2.654230 0.201266
2.655030 0.260798
2.655820 0.221962
2.656620 0.255698
2.657410 0.276561
2.658210 0.276116
2.659000 0.275672
2.659800 0.304869
2.660590 0.274787
2.661390 0.215255
2.662190 0.240193
2.662980 0.237216
2.663770 0.241066
2.664570 0.278683
2.665360 0.282454
2.666150 0.239913
2.666950 0.235328
2.667740 0.251734
2.668540 0.247143
2.669340 0.255113
2.670130 0.258881
2.670930 0.245961
2.671730 0.270541
2.672530 0.311664
2.673330 0.215742
2.674120 0.248536
2.674920 0.235732
2.675720 0.202323
2.676520 0.202000
2.677330 0.226372
2.678130 0.271213
2.678930 0.242061
2.679730 0.208905
2.680530 0.245378
2.681330 0.238455
2.682130 0.233972
2.682930 0.266387
2.683730 0.270056
2.684530 0.298225
2.685330 0.293673
2.686130 0.280990
2.686930 0.268347
2.687730 0.284158
2.688540 0.287761
2.689340 0.242792
2.690140 0.226246
2.690950 0.270258
2.691750 0.221502
2.692550 0.221150
2.693360 0.256930
2.694160 0.220449
2.694970 0.232104
2.695780 0.251713
2.696580 0.283227
2.697390 0.231001
2.698200 0.222682
2.699010 0.277910
2.699810 0.275408
2.700620 0.227152
2.701420 0.254646
2.702220 0.258217
2.703030 0.273675
2.703840 0.249483
2.704640 0.276767
2.705450 0.248697
2.706260 0.232540
2.707060 0.232173
2.707870 0.290741
2.708680 0.270669
2.709490 0.207577
2.710300 0.218981
2.711110 0.234253
2.711920 0.233884
2.712730 0.237407
2.713540 0.260347
2.714360 0.263816
2.715170 0.247906
2.715980 0.290057
2.716790 0.281876
2.717610 0.266011
2.718420 0.217062
2.719230 0.239942
2.720040 0.243431
2.720850 0.219902
2.721660 0.277335
2.722470 0.242288
2.723280 0.238069
2.724090 0.260699
2.724910 0.279429
2.725720 0.282813
2.726530 0.305265
2.727350 0.297167
2.728160 0.266271
2.728980 0.250662
2.729790 0.265437
2.730610 0.249877
2.731430 0.245705
2.732240 0.256643
2.733060 0.256240
2.733880 0.221978
2.734700 0.244169
2.735520 0.258788
2.736340 0.232170
2.737150 0.259797
2.737970 0.300745
2.738780 0.243975
2.739600 0.341033
2.740410 0.243216
2.741230 0.287669
2.742050 0.261110
2.742860 0.223460
2.743680 0.256579
2.744500 0.274743
2.745320 0.248366
2.746140 0.255382
2.746960 0.214335
2.747780 0.191863
2.748600 0.184196
2.749420 0.246439
2.750250 0.257072
2.751070 0.223671
2.751890 0.212339
2.752720 0.230285
2.753540 0.218978
2.754360 0.229568
2.755190 0.207381
2.756020 0.217956
2.756840 0.215509
2.757660 0.244352
2.758480 0.247615
2.759300 0.236325
2.760120 0.228699
2.760940 0.224721
2.761770 0.231611
2.762590 0.245706
2.763420 0.263364
2.764240 0.241343
2.765070 0.258953
2.765890 0.244188
2.766720 0.222297
2.767540 0.257752
2.768370 0.268076
2.769200 0.292643
2.770030 0.263683
2.770860 0.252602
2.771680 0.259315
2.772510 0.255367
2.773340 0.265595
2.774180 0.247505
2.775010 0.247121
2.775840 0.257313
2.776660 0.219763
2.777490 0.251277
2.778320 0.233222
2.779150 0.208165
2.779970 0.292392
2.780800 0.291943
2.781630 0.242326
2.782460 0.245460
2.783290 0.220574
2.784120 0.269175
2.784950 0.226876
2.785790 0.209102
2.786620 0.233138
2.787450 0.260574
2.788280 0.239359
2.789120 0.252845
2.789950 0.231706
2.790790 0.245161
2.791620 0.248231
2.792460 0.265061
2.793290 0.247468
2.794130 0.233359
2.794970 0.253559
2.795800 0.223980
2.796630 0.216756
2.797460 0.271390
2.798300 0.277835
2.799130 0.246587
2.799970 0.239371
2.800800 0.228762
2.801640 0.197730
2.802470 0.231466
2.803310 0.210720
2.804140 0.230759
2.804980 0.237182
2.805820 0.202988
2.806660 0.222945
2.807500 0.222604
2.808330 0.239102
2.809170 0.228648
2.810010 0.258514
2.810860 0.224597
2.811700 0.224253
2.812540 0.237277
2.813380 0.230241
2.814220 0.213230
2.815070 0.252822
2.815900 0.237539
2.816740 0.257221
2.817580 0.246824
2.818420 0.243118
2.819260 0.252725
2.820100 0.232419
2.820940 0.182337
2.821780 0.241643
2.822620 0.264411
2.823470 0.237608
2.824310 0.201001
2.825150 0.207275
2.826000 0.216815
2.826840 0.190245
2.827680 0.265282
2.828530 0.215827
2.829380 0.251415
