2.636860 0.237978
2.637650 0.325591
2.638430 0.241601
2.639220 0.258753
2.640010 0.284605
2.640800 0.292888
2.641590 0.270592
2.642380 0.265796
2.643180 0.230564
2.643970 0.295339
2.644750 0.240116
2.645540 0.278958
2.646330 0.230641
2.647120 0.212891
2.647910 0.268939
2.648700 0.255515
2.649490 0.281047
2.650280 0.280595
2.651070 0.280144
2.651860 0.210846
2.652650 0.270652
2.653440 0.325976
2.654230 0.261218
2.655030 0.222319
2.655820 0.179277
2.656620 0.238652
2.657410 0.285071
2.658210 0.322844
2.659000 0.292637
2.659800 0.237121
2.660590 0.295924
2.661390 0.253242
2.662190 0.282332
2.662980 0.296520
2.663770 0.266441
2.664570 0.194234
2.665360 0.236081
2.666150 0.294630
2.666950 0.285755
2.667740 0.230756
2.668540 0.213632
2.669340 0.267659
2.670130 0.283934
2.670930 0.212610
2.671730 0.220595
2.672530 0.257643
2.673330 0.248933
2.674120 0.219540
2.674920 0.260546
2.675720 0.239484
2.676520 0.300939
2.677330 0.279878
2.678130 0.234229
2.678930 0.246163
2.679730 0.253962
2.680530 0.241288
2.681330 0.250789
2.682130 0.266810
2.682930 0.274584
2.683730 0.282332
2.684530 0.306395
2.685330 0.273279
2.686130 0.240267
2.686930 0.211425
2.687730 0.223267
2.688540 0.267496
2.689340 0.258978
2.690140 0.202006
2.690950 0.233955
2.691750 0.285938
2.692550 0.249297
2.693360 0.224814
2.694160 0.260530
2.694970 0.212095
2.695780 0.263700
2.696580 0.235357
2.697390 0.254898
2.698200 0.242564
2.699010 0.281880
2.699810 0.235493
2.700620 0.247078
2.701420 0.254646
2.702220 0.234382
2.703030 0.222113
2.703840 0.249483
2.704640 0.253044
2.705450 0.209222
2.706260 0.271953
2.707060 0.275460
2.707870 0.247523
2.708680 0.254978
2.709490 0.281992
2.710300 0.246354
2.711110 0.214732
2.711920 0.202699
2.712730 0.272434
2.713540 0.287547
2.714360 0.228899
2.715170 0.317629
2.715980 0.301659
2.716790 0.220095
2.717610 0.292998
2.718420 0.236443
2.719230 0.297993
2.720040 0.285934
2.720850 0.258481
2.721660 0.227261
2.722470 0.226905
2.723280 0.218870
2.724090 0.210859
2.724910 0.206701
2.725720 0.221665
2.726530 0.179343
2.727350 0.190492
2.728160 0.197801
2.728980 0.246864
2.729790 0.223725
2.730610 0.227161
2.731430 0.200344
2.732240 0.207579
2.733060 0.207253
2.733880 0.221978
2.734700 0.217874
2.735520 0.262539
2.736340 0.202212
2.737150 0.222145
2.737970 0.236837
2.738780 0.247728
2.739600 0.221109
2.740410 0.254441
2.741230 0.246573
2.742050 0.234999
2.742860 0.256979
2.743680 0.215675
2.744500 0.211626
2.745320 0.281729
2.746140 0.244279
2.746960 0.288243
2.747780 0.239829
2.748600 0.268926
2.749420 0.253795
2.750250 0.242382
2.751070 0.205337
2.751890 0.223323
2.752720 0.219319
2.753540 0.291970
2.754360 0.295159
2.755190 0.261955
2.756020 0.272445
2.756840 0.281258
2.757660 0.291764
2.758480 0.269464
2.759300 0.239961
2.760120 0.228699
2.760940 0.221096
2.761770 0.227992
2.762590 0.249319
2.763420 0.252541
2.764240 0.259354
2.765070 0.233777
2.765890 0.276507
2.766720 0.236639
2.767540 0.236273
2.768370 0.253779
2.769200 0.206991
2.770030 0.195981
2.770860 0.238371
2.771680 0.213136
2.772510 0.191525
2.773340 0.247889
2.774180 0.251041
2.775010 0.233000
2.775840 0.246739
2.776660 0.251664
2.777490 0.254816
2.778320 0.226154
2.779150 0.243448
2.779970 0.197277
2.780800 0.214560
2.781630 0.242326
2.782460 0.206887
2.783290 0.217073
2.784120 0.244705
2.784950 0.247819
2.785790 0.268348
2.786620 0.233138
2.787450 0.215407
2.788280 0.267111
2.789120 0.218209
2.789950 0.252456
2.790790 0.258973
2.791620 0.224098
2.792460 0.227195
2.793290 0.219971
2.794130 0.247086
2.794970 0.209015
2.795800 0.227426
2.796630 0.209875
2.797460 0.233602
2.798300 0.229814
2.799130 0.250012
2.799970 0.232532
2.800800 0.273148
2.801640 0.214775
