2.636860 0.330526
2.637650 0.263992
2.638430 0.259172
2.639220 0.236825
2.640010 0.240820
2.640800 0.266659
2.641590 0.226948
2.642380 0.226581
2.643180 0.234914
2.643970 0.260593
2.644750 0.288139
2.645540 0.248447
2.646330 0.304620
2.647120 0.256338
2.647910 0.277615
2.648700 0.255515
2.649490 0.237809
2.650280 0.246060
2.651070 0.293074
2.651860 0.275391
2.652650 0.210507
2.653440 0.261638
2.654230 0.282629
2.655030 0.252247
2.655820 0.294526
2.656620 0.289791
2.657410 0.280816
2.658210 0.280364
2.659000 0.229020
2.659800 0.258292
2.660590 0.291697
2.661390 0.278566
2.662190 0.231765
2.662980 0.211800
2.663770 0.245295
2.664570 0.287128
2.665360 0.261375
2.666150 0.248331
2.666950 0.268946
2.667740 0.289494
2.668540 0.222010
2.669340 0.259295
2.670130 0.208775
2.670930 0.200104
2.671730 0.220595
2.672530 0.220243
2.673330 0.257231
2.674120 0.248536
2.674920 0.293631
2.675720 0.313807
2.676520 0.354530
2.677330 0.304574
2.678130 0.221901
2.678930 0.217444
2.679730 0.237578
2.680530 0.200392
2.681330 0.283680
2.682130 0.233972
2.682930 0.245896
2.683730 0.261873
2.684530 0.232860
2.685330 0.244727
2.686130 0.236194
2.686930 0.235820
2.687730 0.215149
2.688540 0.263443
2.689340 0.254932
2.690140 0.282808
2.690950 0.270258
2.691750 0.281911
2.692550 0.229192
2.693360 0.260945
2.694160 0.292596
2.694970 0.280126
2.695780 0.267695
2.696580 0.263281
2.697390 0.238967
2.698200 0.250517
2.699010 0.246149
2.699810 0.279399
2.700620 0.267003
2.701420 0.246688
2.702220 0.246299
2.703030 0.293507
2.703840 0.289084
2.704640 0.284674
2.705450 0.276330
2.706260 0.260129
2.707060 0.216433
2.707870 0.294670
2.708680 0.258901
2.709490 0.238910
2.710300 0.265906
2.711110 0.300625
2.711920 0.261170
2.712730 0.233515
2.713540 0.229261
2.714360 0.259936
2.715170 0.251779
2.715980 0.266852
2.716790 0.227818
2.717610 0.235169
2.718420 0.263576
2.719230 0.267033
2.720040 0.243431
2.720850 0.262339
2.721660 0.265780
2.722470 0.238443
2.723280 0.241909
2.724090 0.249197
2.724910 0.260290
2.725720 0.256061
2.726530 0.209870
2.727350 0.236210
2.728160 0.285290
2.728980 0.300035
2.729790 0.295773
2.730610 0.280165
2.731430 0.268386
2.732240 0.245320
2.733060 0.248704
2.733880 0.252076
2.734700 0.221630
2.735520 0.277541
2.736340 0.262127
2.737150 0.259797
2.737970 0.240596
2.738780 0.236468
2.739600 0.236100
2.740410 0.224507
2.741230 0.198006
2.742050 0.249919
2.742860 0.216011
2.743680 0.241705
2.744500 0.245041
2.745320 0.229832
2.746140 0.251681
2.746960 0.225421
2.747780 0.250898
2.748600 0.283662
2.749420 0.268508
2.750250 0.220348
2.751070 0.201670
2.751890 0.208678
2.752720 0.266839
2.753540 0.244525
2.754360 0.247788
2.755190 0.207381
2.756020 0.210691
2.756840 0.233773
2.757660 0.266235
2.758480 0.262181
2.759300 0.239961
2.760120 0.232329
2.760940 0.246468
2.761770 0.217135
2.762590 0.245706
2.763420 0.241718
2.764240 0.252150
2.765070 0.273339
2.765890 0.262143
2.766720 0.222297
2.767540 0.268492
2.768370 0.253779
2.769200 0.256955
2.770030 0.270810
2.770860 0.238371
2.771680 0.241554
2.772510 0.230539
2.773340 0.244347
2.774180 0.219219
2.775010 0.222409
2.775840 0.236164
2.776660 0.237485
2.777490 0.247737
2.778320 0.229688
2.779150 0.246976
2.779970 0.257164
2.780800 0.302495
2.781630 0.228278
2.782460 0.277019
2.783290 0.224075
2.784120 0.223730
2.784950 0.223386
2.785790 0.216072
2.786620 0.180943
2.787450 0.201510
2.788280 0.235890
2.789120 0.242454
2.789950 0.238622
2.790790 0.224443
2.791620 0.258574
2.792460 0.240964
2.793290 0.250905
2.794130 0.223064
2.794970 0.280971
2.795800 0.237763
2.796630 0.230519
2.797460 0.237037
2.798300 0.260685
2.799130 0.243162
2.799970 0.212014
2.800800 0.187789
2.801640 0.238639
2.802470 0.258698
2.803310 0.244707
2.804140 0.234152
2.804980 0.291395
2.805820 0.257118
2.806660 0.239835
2.807500 0.198995
2.808330 0.228999
2.809170 0.215198
2.810010 0.231656
2.810860 0.274880
2.811700 0.207518
2.812540 0.247303
2.813380 0.243588
2.814220 0.259874
2.815070 0.216230
2.815900 0.247576
2.816740 0.247200
2.817580 0.223476
2.818420 0.196493
2.819260 0.229447
2.820100 0.249020
2.820940 0.242011
2.821780 0.254884
2.822620 0.247886
2.823470 0.227708
2.824310 0.227362
2.825150 0.240176
2.826000 0.266091
2.826840 0.239446
2.827680 0.225981
2.828530 0.222367
2.829380 0.179582
2.830220 0.215171
2.831070 0.231119
2.831920 0.263270
2.832760 0.246643
2.833610 0.246268
2.834460 0.220009
2.835310 0.258440
2.836150 0.224192
2.837000 0.243319
2.837840 0.275345
2.838690 0.236115
2.839530 0.271283
2.840380 0.241851
2.841220 0.254365
2.842070 0.241120
2.842920 0.250386
2.843770 0.259623
2.844620 0.262430
2.845470 0.230078
2.846320 0.220158
2.847170 0.229383
2.848020 0.248122
2.848870 0.219160
2.849720 0.237857
