2.636860 0.242385
2.637650 0.184795
2.638430 0.202067
2.639220 0.228054
2.640010 0.227684
2.640800 0.244802
2.641590 0.248770
2.642380 0.235295
2.643180 0.230564
2.643970 0.217161
2.644750 0.205190
2.645540 0.239730
2.646330 0.187124
2.647120 0.230270
2.647910 0.242913
2.648700 0.207877
2.649490 0.198895
2.650280 0.241743
2.651070 0.237045
2.651860 0.197937
2.652650 0.214803
2.653440 0.180144
2.654230 0.184137
2.655030 0.252247
2.655820 0.175008
2.656620 0.174727
2.657410 0.212739
2.658210 0.195405
2.659000 0.173886
2.659800 0.169372
2.660590 0.219829
2.661390 0.236359
2.662190 0.210695
2.662980 0.224508
2.663770 0.211461
2.664570 0.232236
2.665360 0.202355
2.666150 0.202032
2.666950 0.205912
2.667740 0.201387
2.668540 0.209443
2.669340 0.213291
2.670130 0.246354
2.670930 0.250130
2.671730 0.249730
2.672530 0.228554
2.673330 0.232338
2.674120 0.215398
2.674920 0.235732
2.675720 0.173420
2.676520 0.255592
2.677330 0.222256
2.678130 0.217792
2.678930 0.188725
2.679730 0.176135
2.680530 0.237198
2.681330 0.180897
2.682130 0.197029
2.682930 0.188520
2.683730 0.184129
2.684530 0.224690
2.685330 0.228412
2.686130 0.207688
2.686930 0.182964
2.687730 0.219208
2.688540 0.251284
2.689340 0.238746
2.690140 0.185845
2.690950 0.193618
2.691750 0.173174
2.692550 0.164857
2.693360 0.216785
2.694160 0.240490
2.694970 0.236106
2.695780 0.219750
2.696580 0.159564
2.697390 0.175242
2.698200 0.218705
2.699010 0.214388
2.699810 0.191588
2.700620 0.175345
2.701420 0.179048
2.702220 0.178766
2.703030 0.241945
2.703840 0.205923
2.704640 0.185829
2.705450 0.181589
2.706260 0.228599
2.707060 0.184952
2.707870 0.208234
2.708680 0.223596
2.709490 0.203661
2.710300 0.195519
2.711110 0.195211
2.711920 0.206597
2.712730 0.179028
2.713540 0.174860
2.714360 0.197862
2.715170 0.162688
2.715980 0.177901
2.716790 0.212373
2.717610 0.192762
2.718420 0.205434
2.719230 0.220592
2.720040 0.212519
2.720850 0.216044
2.721660 0.227261
2.722470 0.238443
2.723280 0.272628
2.724090 0.210859
2.724910 0.164595
2.725720 0.202556
2.726530 0.232765
2.727350 0.232400
2.728160 0.209213
2.728980 0.220279
2.729790 0.231309
2.730610 0.219589
2.731430 0.211684
2.732240 0.196256
2.733060 0.263777
2.733880 0.195641
2.734700 0.154014
2.735520 0.183777
2.736340 0.202212
2.737150 0.184494
2.737970 0.210521
2.738780 0.210194
2.739600 0.191128
2.740410 0.160897
2.741230 0.179326
2.742050 0.216348
2.742860 0.223460
2.743680 0.226831
2.744500 0.226477
2.745320 0.240953
2.746140 0.203565
2.746960 0.192162
2.747780 0.184483
2.748600 0.176828
2.749420 0.121380
2.750250 0.168933
2.751070 0.187004
2.751890 0.223323
2.752720 0.215664
2.753540 0.218978
2.754360 0.225924
2.755190 0.192828
2.756020 0.217956
2.756840 0.189940
2.757660 0.175058
2.758480 0.171146
2.759300 0.174517
2.760120 0.196028
2.760940 0.224721
2.761770 0.224373
2.762590 0.177053
2.763420 0.173171
2.764240 0.187311
2.765070 0.215794
2.765890 0.215460
2.766720 0.204370
2.767540 0.186154
2.768370 0.196589
2.769200 0.157028
2.770030 0.210234
2.770860 0.199235
2.771680 0.202479
2.772510 0.198618
2.773340 0.184146
2.774180 0.190932
2.775010 0.201227
2.775840 0.207966
2.776660 0.219763
2.777490 0.201729
2.778320 0.272092
2.779150 0.204637
2.779970 0.169094
2.780800 0.193456
2.781630 0.196670
2.782460 0.231433
2.783290 0.185562
2.784120 0.199260
2.784950 0.184991
2.785790 0.195162
2.786620 0.194862
2.787450 0.187613
2.788280 0.204669
2.789120 0.200890
2.789950 0.190206
2.790790 0.207178
2.791620 0.237888
2.792460 0.209983
2.793290 0.240594
2.794130 0.202474
2.794970 0.209015
2.795800 0.213643
2.796630 0.227078
2.797460 0.243908
2.798300 0.192084
2.799130 0.208914
2.799970 0.225692
2.800800 0.167303
2.801640 0.201139
2.802470 0.177004
2.803310 0.190328
2.804140 0.217185
2.804980 0.213464
2.805820 0.182689
2.806660 0.185788
2.807500 0.182131
2.808330 0.175117
2.809170 0.171486
2.810010 0.221584
2.810860 0.224597
2.811700 0.190782
2.812540 0.190490
2.813380 0.206883
2.814220 0.213230
2.815070 0.176310
2.815900 0.244230
2.816740 0.180389
2.817580 0.196792
2.818420 0.229797
2.819260 0.212821
2.820100 0.189255
2.820940 0.222120
2.821780 0.251574
2.822620 0.214834
2.823470 0.211207
2.824310 0.177935
2.825150 0.184245
2.826000 0.197105
2.826840 0.196805
