2.636860 0.255606
2.637650 0.285992
2.638430 0.219638
2.639220 0.188583
2.640010 0.245199
2.640800 0.196716
2.641590 0.205126
2.642380 0.222223
2.643180 0.226214
2.643970 0.186759
2.644750 0.205190
2.645540 0.300752
2.646330 0.261103
2.647120 0.238960
2.647910 0.199536
2.648700 0.238192
2.649490 0.281047
2.650280 0.220159
2.651070 0.168086
2.651860 0.210846
2.652650 0.253468
2.653440 0.210169
2.654230 0.205548
2.655030 0.243696
2.655820 0.251841
2.656620 0.251437
2.657410 0.208485
2.658210 0.199653
2.659000 0.258708
2.659800 0.275229
2.660590 0.236739
2.661390 0.219476
2.662190 0.257048
2.662980 0.237216
2.663770 0.219920
2.664570 0.206901
2.665360 0.227650
2.666150 0.210450
2.666950 0.201709
2.667740 0.197192
2.668540 0.217821
2.669340 0.200744
2.670130 0.196248
2.670930 0.270974
2.671730 0.233082
2.672530 0.228554
2.673330 0.194998
2.674120 0.186402
2.674920 0.202647
2.675720 0.239484
2.676520 0.206122
2.677330 0.238720
2.678130 0.213683
2.678930 0.291293
2.679730 0.213001
2.680530 0.192213
2.681330 0.213788
2.682130 0.217553
2.682930 0.200815
2.683730 0.200496
2.684530 0.204264
2.685330 0.277358
2.686130 0.276918
2.686930 0.272412
2.687730 0.215149
2.688540 0.218860
2.689340 0.230653
2.690140 0.230286
2.690950 0.209753
2.691750 0.217474
2.692550 0.209087
2.693360 0.212770
2.694160 0.252514
2.694970 0.256115
2.695780 0.239727
2.696580 0.259292
2.697390 0.211087
2.698200 0.214729
2.699010 0.218358
2.699810 0.191588
2.700620 0.247078
2.701420 0.222815
2.702220 0.222464
2.703030 0.234012
2.703840 0.257404
2.704640 0.189783
2.705450 0.217117
2.706260 0.197068
2.707060 0.224303
2.707870 0.255381
2.708680 0.266747
2.709490 0.234993
2.710300 0.203340
2.711110 0.269391
2.711920 0.233884
2.712730 0.206271
2.713540 0.244804
2.714360 0.217260
2.715170 0.228538
2.715980 0.220443
2.716790 0.212373
2.717610 0.212038
2.718420 0.205434
2.719230 0.251553
2.720040 0.200927
2.720850 0.223760
2.721660 0.223409
2.722470 0.207676
2.723280 0.284147
2.724090 0.203192
2.724910 0.237324
2.725720 0.233130
2.726530 0.228949
2.727350 0.240020
2.728160 0.197801
2.728980 0.197491
2.729790 0.227517
2.730610 0.230947
2.731430 0.249485
2.732240 0.207579
2.733060 0.203485
2.733880 0.206928
2.734700 0.217874
2.735520 0.292543
2.736340 0.239659
2.737150 0.252267
2.737970 0.240596
2.738780 0.198933
2.739600 0.198624
2.740410 0.261925
2.741230 0.224157
2.742050 0.164126
2.742860 0.204838
2.743680 0.215675
2.744500 0.207914
2.745320 0.240953
2.746140 0.185060
2.746960 0.195858
2.747780 0.206622
2.748600 0.257875
2.749420 0.242760
2.750250 0.220348
2.751070 0.253005
2.751890 0.219662
2.752720 0.219319
2.753540 0.197080
2.754360 0.236856
2.755190 0.221934
2.756020 0.210691
2.756840 0.237426
2.757660 0.222470
2.758480 0.222126
2.759300 0.192696
2.760120 0.196028
2.760940 0.213847
2.761770 0.213516
2.762590 0.216799
2.763420 0.216463
2.764240 0.223333
2.765070 0.219391
2.765890 0.158004
2.766720 0.186443
2.767540 0.200474
2.768370 0.221609
2.769200 0.206991
2.770030 0.210234
2.770860 0.259717
2.771680 0.234449
2.772510 0.234086
2.773340 0.205394
