pattern, info, centre, fwhm
44, 'SS316L', 5.557365037, 0.021512405295539994
44, 'SS316L', 7.85876845, 0.017985211082123437
44, 'SS316L', 9.218194736, 0.022331774171018372
44, 'SS316L', 9.627883013, 0.008227803437255208
44, 'SS316L', 11.11029833, 0.05310932390949366
44, 'SS316L', 12.11193359, 0.03288819209906191
44, 'SS316L', 12.43200496, 0.04102887339840609
44, 'SS316L', 13.62014453, 0.026611575358979248
45, 'SS316L', 5.561685929, 0.012667553912482456
45, 'SS316L', 7.862820246, 0.008449839612084372
45, 'SS316L', 9.218979069, 0.019742912677652085
45, 'SS316L', 11.12285449, 0.03146414966762302
45, 'SS316L', 12.11253361, 0.015423741843406861
45, 'SS316L', 12.43620836, 0.02325185442013723
45, 'SS316L', 13.61865731, 0.021865540404925273
46, 'SS316L', 5.557318575, 0.012497047806378711
46, 'SS316L', 7.860285773, 0.01746542172226269
46, 'SS316L', 9.21632702, 0.01634120960200425
46, 'SS316L', 9.625788128, 0.00659506912093535
46, 'SS316L', 11.12122762, 0.026602391558018
46, 'SS316L', 12.11853247, 0.01796897256993654
46, 'SS316L', 12.4298598, 0.022477063465071407
46, 'SS316L', 13.61650519, 0.018589845287056695
47, 'SS316L', 5.561600567, 0.013246783766603909
47, 'SS316L', 9.217012952, 0.015586078397229213
47, 'SS316L', 11.12040803, 0.02664230116102481
47, 'SS316L', 12.1105681, 0.02069799042810549
47, 'SS316L', 12.42908455, 0.02688359947235701
47, 'SS316L', 13.61717047, 0.026857444164673776
48, 'SS316L', 5.559123035, 0.013786260968457994
48, 'SS316L', 7.860357978, 0.012497326778837694
48, 'SS316L', 9.215537623, 0.01829056914704087
48, 'SS316L', 9.627431311, 0.00967358477218548
48, 'SS316L', 11.12557791, 0.026010492107800653
48, 'SS316L', 12.11697605, 0.021823814985813757
48, 'SS316L', 12.4281252, 0.02093224210867222
48, 'SS316L', 13.61425024, 0.0255766835061302
49, 'SS316L', 5.559639323, 0.009752037152081831
49, 'SS316L', 7.861086409, 0.013216684696501793
49, 'SS316L', 11.11976096, 0.03083626413814028
49, 'SS316L', 12.11764443, 0.021230369587837812
49, 'SS316L', 12.43047357, 0.027291946391057764
49, 'SS316L', 13.62197151, 0.023447758818896335
50, 'SS316L', 5.557646739, 0.00893396732861657
50, 'SS316L', 9.215149383, 0.01686155995138358
50, 'SS316L', 11.11642525, 0.027266848544297145
50, 'SS316L', 12.11323661, 0.015529659568949696
50, 'SS316L', 12.42841164, 0.016272449177902642
50, 'SS316L', 13.6115061, 0.02046720535421842
51, 'SS316L', 5.560295215, 0.01002991317537566
51, 'SS316L', 7.859379097, 0.00742663249007504
51, 'SS316L', 9.218055904, 0.014845111551814602
51, 'SS316L', 11.11830631, 0.025425959520764065
51, 'SS316L', 12.11488443, 0.01717583898295371
51, 'SS316L', 12.42724283, 0.020290106764975283
51, 'SS316L', 13.61609991, 0.019679795051029816
52, 'SS316L', 5.558969502, 0.010829465732966633
52, 'SS316L', 7.85862193, 0.009763549240115611
52, 'SS316L', 9.217778649, 0.020618834227124783
52, 'SS316L', 11.11776472, 0.03288063991700513
52, 'SS316L', 12.12029789, 0.011800173266240652
52, 'SS316L', 12.43188849, 0.02426582944505633
52, 'SS316L', 13.61910317, 0.03158032327382505
53, 'SS316L', 5.55777104, 0.011984142546860995
53, 'SS316L', 7.858594792, 0.008482280631602215
53, 'SS316L', 9.215222258, 0.01632483748235224
53, 'SS316L', 9.62343865, 0.008116789025633524
53, 'SS316L', 11.11947378, 0.02598331230011163
53, 'SS316L', 12.11378841, 0.013105380783867495
53, 'SS316L', 12.43127668, 0.02422049667662823
53, 'SS316L', 13.61670441, 0.019782081777130263
54, 'SS316L', 5.556946664, 0.013806906137286967
54, 'SS316L', 7.859285698, 0.008482904393775612
54, 'SS316L', 9.216854109, 0.01610914162683325
54, 'SS316L', 9.626140924, 0.0011403944410360277
54, 'SS316L', 11.12138132, 0.0332612268435087
54, 'SS316L', 12.11157727, 0.016338796893261766
54, 'SS316L', 12.43604422, 0.028613507104937597
54, 'SS316L', 13.61511219, 0.022575412156126465
55, 'SS316L', 5.558553897, 0.010374284718922424
55, 'SS316L', 7.859555216, 0.00346248640438951
55, 'SS316L', 9.21707317, 0.016706398390171545
55, 'SS316L', 11.11248095, 0.01462215994107712
55, 'SS316L', 12.11418497, 0.015490636570637194
55, 'SS316L', 12.43229328, 0.02070988992321188
55, 'SS316L', 13.61679635, 0.015066189534534428
56, 'SS316L', 5.562218898, 0.015334949468121887
56, 'SS316L', 7.861988606, 0.010326284480621038
56, 'SS316L', 9.219658442, 0.015065508942861173
56, 'SS316L', 9.625175751, 0.0027427163297685103
56, 'SS316L', 11.11475694, 0.03398994876115571
56, 'SS316L', 12.11548249, 0.018874348340247912
56, 'SS316L', 12.43156418, 0.025591320753021958
56, 'SS316L', 13.61803873, 0.020924796010475553
57, 'SS316L', 5.557295384, 0.010119575971179897
57, 'SS316L', 7.857762025, 0.007350274694687262
57, 'SS316L', 9.218229075, 0.020185648033810923
57, 'SS316L', 11.11879796, 0.024957356052133266
57, 'SS316L', 12.11740767, 0.020507187607932655
57, 'SS316L', 12.43007842, 0.027770148045139997
57, 'SS316L', 13.61935246, 0.018984733216898003
