13.192275644573463 95.153366
13.195195907410099 96.830943
13.198116159956857 96.046293
13.201036402211448 95.68129
13.203956634171597 95.503711
13.206876855835032 94.917507
13.209797067199473 94.350943
13.212717268262642 94.863334
13.215637459022261 94.65789
13.218557639476057 95.550154
13.221477809621746 95.314359
13.224397969457053 95.438883
13.227318118979703 96.068943
13.23023825818742 95.793129
13.233158387077923 95.522536
13.236078505648935 95.174016
13.238998613898183 96.061157
13.24191871182339 95.546118
13.244838799422272 94.654382
13.247758876692554 94.229161
13.250678943631968 94.439186
13.253599000238225 94.156084
13.256519046509053 93.619032
13.25943908244217 95.203312
13.262359108035312 94.619748
13.265279123286186 93.994537
13.268199128192526 94.421182
13.271119122752053 94.828224
13.274039106962482 94.163296
13.276959080821547 95.519548
13.279879044326963 95.322987
13.282798997476455 94.006962
13.285718940267751 94.041486
13.288638872698565 94.124268
13.291558794766628 93.155572
13.294478706469658 93.393722
13.29739860780538 93.415379
13.300318498771519 94.783
13.303238379365792 95.060734
13.30615824958593 94.831578
13.309078109429647 95.393975
13.311997958894672 95.341654
13.31491779797873 94.414485
13.31783762667954 93.842147
13.320757444994822 97.151794
13.32367725292231 94.730934
13.326597050459714 94.179198
13.329516837604764 94.828852
13.332436614355181 94.28846
13.335356380708694 93.957243
13.33827613666302 93.731245
13.341195882215882 94.340687
13.344115617365008 93.430311
13.347035342108114 93.636093
13.349955056442923 94.096278
13.352874760367168 93.981575
13.355794453878568 94.082027
13.358714136974841 95.071444
13.361633809653716 93.719273
13.364553471912911 93.569888
13.367473123750155 93.159549
13.370392765163169 93.532163
13.37331239614967 93.696985
13.376232016707393 93.694405
13.379151626834046 93.50732
13.38207122652737 93.458861
13.384990815785072 92.526771
13.387910394604889 93.823006
13.390829962984531 95.318803
13.393749520921734 93.262399
13.396669068414212 93.150295
13.399588605459693 92.994419
13.402508132055898 93.222657
13.40542764820055 93.762777
13.40834715389138 93.511948
13.411266649126096 94.183844
13.414186133902431 94.520893
13.417105608218117 94.465833
13.420025072070858 93.884442
13.422944525458389 93.250143
13.425863968378433 93.174235
13.428783400828712 93.402365
13.43170282280695 93.68974
13.434622234310867 93.451086
13.437541635338192 93.506786
13.44046102588664 93.383475
13.443380405953944 92.722998
13.44629977553782 92.879985
13.449219134635998 92.88878
13.452138483246197 92.658065
13.45505782136614 92.192809
13.457977148993553 92.933391
13.460896466126158 92.747434
13.463815772761674 92.258382
13.466735068897833 93.50296
13.469654354532357 93.474942
13.472573629662968 94.530035
13.475492894287386 93.614927
13.478412148403336 93.106376
13.481331392008544 93.635101
13.484250625100733 94.002841
13.487169847677624 92.395936
13.490089059736944 92.806906
13.49300826127641 94.478677
13.495927452293756 94.724203
13.498846632786694 94.538643
13.501765802752962 94.400362
13.504684962190268 93.892555
13.507604111096345 94.448158
13.510523249468914 93.826658
13.513442377305699 93.784626
13.516361494604423 93.271563
13.519280601362805 93.845591
13.522199697578584 93.00332
13.525118783249464 93.51775
13.52803785837318 94.508203
13.530956922947455 94.712974
13.53387597697001 94.978335
13.536795020438577 94.634426
13.539714053350863 96.159415
13.542633075704606 95.920484
13.545552087497521 95.231201
13.54847108872734 96.662765
13.551390079391775 95.583666
13.554309059488562 97.957671
13.55722802901542 97.704636
13.560146987970073 96.986825
13.563065936350243 98.72731
13.565984874153655 99.529537
13.56890380137803 99.908643
13.571822718021098 101.135512
13.574741624080577 103.739134
13.577660519554197 106.631693
13.580579404439671 107.626392
13.583498278734735 113.10119
13.586417142437105 118.398385
13.589335995544507 125.059192
13.592254838054663 131.370551
13.595173669965302 139.920467
13.598092491274143 149.785045
