8.499433944145164 157.116708
8.502367768962984 160.015658
8.50530158715048 158.380236
8.508235398705368 158.258943
8.51116920362536 157.895261
8.514103001908165 158.363582
8.517036793551497 159.074582
8.51997057855307 158.576378
8.522904356910592 158.637615
8.525838128621778 157.269644
8.528771893684343 157.082798
8.531705652095996 158.109368
8.534639403854445 157.529226
8.537573148957408 158.249943
8.540506887402595 157.762308
8.543440619187724 158.135609
8.546374344310495 156.520052
8.549308062768631 157.183052
8.552241774559839 157.12368
8.555175479681834 156.277317
8.558109178132327 155.939759
8.561042869909029 156.16154
8.563976555009654 157.562143
8.566910233431914 157.994851
8.569843905173522 156.967634
8.572777570232187 156.598193
8.575711228605625 157.275103
8.578644880291547 156.045147
8.581578525287664 156.088015
8.584512163591691 156.596814
8.587445795201337 156.558679
8.590379420114315 155.28081
8.593313038328342 157.404768
8.59624664984112 155.374364
8.599180254650374 155.555943
8.60211385275381 154.99866
8.605047444149136 154.474684
8.607981028834072 155.09758
8.610914606806325 155.822346
8.613848178063613 154.816175
8.616781742603644 155.408773
8.619715300424128 154.675632
8.622648851522781 154.03817
8.625582395897318 155.826317
8.628515933545446 155.050224
8.63144946446488 154.738072
8.63438298865333 155.256888
8.637316506108514 153.719711
8.640250016828137 156.097694
8.64318352080992 156.226801
8.646117018051564 157.535861
8.649050508550795 155.372341
8.651983992305313 156.031149
8.654917469312835 155.664573
8.65785093957108 153.519935
8.660784403077749 154.374901
8.663717859830562 154.694113
8.66665130982723 153.834992
8.669584753065465 153.521175
8.672518189542977 152.760503
8.675451619257483 153.050271
8.67838504220669 154.768641
8.681318458388319 154.655336
8.684251867800073 154.717784
8.687185270439668 155.231404
8.69011866630482 154.92049
8.693052055393238 154.560517
8.695985437702634 154.783714
8.698918813230721 154.014691
8.701852181975212 154.267087
8.70478554393382 153.534266
8.707718899104256 154.839062
8.710652247484235 154.176109
8.713585589071467 154.181277
8.716518923863665 154.930169
8.719452251858542 154.150785
8.722385573053812 153.004353
8.725318887447186 153.998633
8.728252195036374 153.697515
8.731185495819098 154.775713
8.734118789793056 153.328026
8.737052076955973 155.284081
8.739985357305555 153.51425
8.742918630839515 153.830778
8.74585189755557 154.429874
8.748785157451428 153.133378
8.751718410524802 153.198126
8.754651656773408 154.407355
8.757584896194956 154.904963
8.760518128787156 154.654192
8.76345135454773 154.129007
8.766384573474378 154.573292
8.769317785564821 154.647186
8.772250990816767 153.719951
8.775184189227936 155.138748
8.778117380796033 153.475711
8.781050565518774 153.612962
8.783983743393868 154.588242
8.786916914419033 153.89991
8.789850078591979 153.29255
8.792783235910417 151.524366
8.795716386372066 151.730665
8.79864952997463 153.294461
8.801582666715827 152.485234
8.804515796593373 152.262801
8.807448919604969 152.386288
8.81038203574834 152.869023
8.81331514502119 154.301726
8.816248247421237 153.581571
8.819181342946191 154.482286
8.82211443159377 153.751428
8.825047513361678 153.341251
8.827980588247634 154.765564
8.830913656249349 154.18489
8.833846717364535 153.172525
8.836779771590907 153.265031
8.839712818926172 154.445448
8.842645859368051 154.575596
8.845578892914252 154.657489
8.848511919562487 153.538741
8.851444939310472 153.205121
8.854377952155916 154.257062
8.857310958096534 153.308282
8.86024395713004 153.114344
8.863176949254143 153.67284
8.86610993446656 152.941494
8.869042912765002 152.286435
8.87197588414718 151.889141
8.874908848610811 152.426836
8.877841806153604 154.183091
8.880774756773272 153.224294
8.88370770046753 153.276572
8.886640637234091 153.554485
8.889573567070663 154.260401
8.892506489974965 154.561108
8.895439405944707 152.636637
8.898372314977603 152.338467
8.901305217071364 152.401265
8.904238112223704 151.568121
8.907171000432337 152.584592
8.910103881694972 151.700519
8.913036756009324 151.596147
8.915969623373112 152.805524
8.91890248378404 153.235968
8.921835337239822 153.347517
8.924768183738177 154.755136
8.92770102327681 154.67614
8.93063385585344 153.853413
8.933566681465777 153.27635
8.936499500111534 153.502328
8.939432311788428 153.313417
8.942365116494166 154.20212
8.945297914226463 152.629984
8.948230704983034 152.96095
8.95116348876159 153.920704
8.954096265559844 153.32785
8.95702903537551 152.90337
8.9599617982063 153.934505
8.962894554049925 153.473666
8.965827302904104 152.857508
8.968760044766542 152.162785
8.97169277963496 153.802855
8.974625507507067 153.019574
8.977558228380575 151.789649
8.980490942253198 153.876398
8.98342364912265 153.172104
8.986356348986641 153.556557
8.98928904184289 153.816608
8.992221727689103 152.849836
8.995154406522996 152.68978
8.998087078342287 152.952525
9.001019743144681 153.816742
9.003952400927894 153.732699
9.00688505168964 154.693446
9.009817695427632 153.501759
9.012750332139582 153.183536
9.015682961823204 154.866411
9.01861558447621 155.277987
9.021548200096316 153.518428
9.024480808681231 153.902938
9.02741341022867 153.720911
9.03034600473635 154.073477
9.033278592201976 153.680557
9.036211172623263 153.089771
9.039143745997931 154.309059
9.042076312323687 155.482466
9.045008871598244 154.900042
9.04794142381932 156.010804
9.050873968984625 155.016382
9.053806507091869 154.941155
9.056739038138772 156.001198
9.05967156212304 155.982911
9.062604079042393 156.381031
9.065536588894537 154.736281
9.068469091677189 156.292131
9.071401587388065 156.937525
9.074334076024872 156.574919
9.07726655758533 158.551997
9.080199032067146 156.263346
9.083131499468037 156.076704
9.086063959785713 156.978071
9.088996413017892 157.609823
9.091928859162282 160.597601
9.094861298216601 157.43976
9.097793730178559 159.686529
9.100726155045868 160.578592
9.103658572816247 161.159527
9.1065909834874 160.468389
9.10952338705705 163.258169
9.112455783522906 163.778799
9.11538817288268 164.512588
9.118320555134089 166.415726
9.121252930274842 166.633091
9.124185298302654 167.777255
9.127117659215239 168.53016
9.130050013010308 169.28562
9.132982359685576 171.263483
9.135914699238759 171.980221
9.138847031667567 175.440603
9.141779356969712 176.309698
9.144711675142911 180.208188
9.147643986184875 182.718498
9.150576290093316 187.071364
9.15350858686595 189.387324
9.15644087650049 193.176669
9.15937315899465 200.556375
9.162305434346143 206.600887
9.165237702552677 216.078278
9.168169963611973 223.822587
9.17110221752174 234.851988
9.174034464279693 252.496807
9.176966703883547 271.747652
9.179898936331012 293.419315
9.182831161619802 330.065607
9.18576337974763 376.904245
9.188695590712213 432.945491
9.191627794511263 512.76595
9.19455999114249 625.82009
9.19749218060361 789.659464
9.200424362892335 1005.486319
9.203356538006382 1220.17602
9.206288705943459 1546.480992
9.209220866701287 1887.506438
9.212153020277572 2088.260574
9.21508516667003 2149.391807
9.21801730587638 2179.232418
9.22094943789432 2014.526321
9.223881562721584 1706.316174
9.22681368035587 1355.316925
9.229745790794897 1081.412046
9.232677894036378 852.558101
9.235609990078029 640.083706
9.238542078917556 495.832337
9.241474160552682 405.648044
9.244406234981115 343.077084
9.24733830220057 292.124128
9.250270362208761 257.311809
9.253202415003397 235.220674
9.2561344605822 220.781852
9.259066498942877 207.475661
9.26199853008314 196.8425
9.26493055400071 190.317707
9.267862570693294 186.069676
9.27079458015861 179.633091
9.273726582394369 176.657209
9.276658577398283 172.245645
9.279590565168068 169.831503
9.28252254570144 170.473019
9.285454518996106 166.566437
9.288386485049786 164.826517
9.29131844386019 164.061316
9.294250395425031 162.547659
9.297182339742028 162.048738
9.300114276808886 161.586284
9.303046206623327 159.924733
9.305978129183059 157.356778
9.308910044485797 157.691106
9.311841952529258 157.277452
9.314773853311152 155.22751
9.317705746829192 155.53708
9.320637633081095 153.501881
9.323569512064573 155.730489
9.326501383777336 153.076841
9.329433248217105 153.369265
9.332365105381587 153.72342
9.3352969552685 153.464205
9.338228797875557 152.190391
9.341160633200472 152.02986
9.344092461240953 152.164494
9.347024281994722 151.175201
9.349956095459486 149.907826
9.352887901632965 150.745995
9.355819700512868 149.949799
9.358751492096909 150.532511
9.361683276382804 148.726212
9.364615053368267 147.866492
9.367546823051008 147.166828
9.370478585428742 148.332345
9.373410340499186 146.879306
9.376342088260051 148.247885
9.379273828709051 146.598066
9.3822055618439 148.025167
9.385137287662314 147.061535
9.388069006162004 147.58724
9.391000717340685 147.418461
9.393932421196066 147.06194
9.39686411772587 147.366627
9.399795806927798 146.875802
9.402727488799583 147.754841
9.40565916333892 148.193612
9.408590830543531 146.171673
9.41152249041113 146.481747
9.414454142939434 147.357052
9.417385788126145 147.075858
9.42031742596899 145.495594
9.423249056465675 146.152388
9.42618067961392 146.509668
9.42911229541143 145.946675
9.432043903855925 145.956138
9.43497550494512 144.504239
9.437907098676726 147.080999
9.440838685048458 145.020464
9.443770264058031 145.959283
9.446701835703156 145.281857
9.449633399981547 145.027748
9.452564956890921 144.882373
9.45549650642899 143.944771
9.458428048593468 144.620795
9.46135958338207 145.022557
9.464291110792507 144.675798
9.467222630822496 144.229156
9.470154143469749 144.766201
9.47308564873198 143.885275
9.476017146606903 144.481649
9.478948637092238 143.395203
9.48188012018569 143.604383
9.484811595884976 143.119098
9.48774306418781 142.935876
9.490674525091908 144.398197
9.493605978594983 142.982425
9.496537424694749 144.243467
9.499468863388918 143.684886
9.502400294675207 143.617895
9.505331718551325 142.300307
9.508263135014992 143.880171
