2.483275212703908 585.592056
2.4862178080647475 586.082016
2.489160401486783 582.562043
2.492102992967719 581.221872
2.4950455825052624 578.070379
2.497988170097119 579.265515
2.500930755740992 580.371938
2.503873339434587 577.497158
2.506815921175611 580.355589
2.509758500961768 577.843812
2.5127010787907627 573.436539
2.5156436546603023 571.96948
2.518586228568091 574.988086
2.5215288005118355 573.096171
2.524471370489238 571.77887
2.5274139384980066 568.294937
2.530356504535846 571.370032
2.533299068600461 571.164331
2.536241630689557 568.217361
2.5391841908008392 566.223976
2.542126748932014 566.571202
2.5450693050807858 570.132371
2.5480118592448604 569.351551
2.550954411421942 569.414349
2.5538969616097376 572.069731
2.5568395098059513 567.675923
2.5597820560082893 566.464727
2.5627246002144566 563.125572
2.5656671424221575 564.375532
2.5686096826290994 562.143176
2.5715522208329866 557.391757
2.5744947570315246 558.243669
2.5774372912224175 558.187601
2.5803798234033724 558.619779
2.583322353572094 561.455059
2.586264881726287 559.322091
2.589207407863658 556.757939
2.5921499319819117 555.762407
2.5950924540787534 556.435724
2.5980349741518887 555.327689
2.6009774921990227 554.129577
2.6039200082178606 554.373432
2.6068625222061086 553.67127
2.609805034161471 552.521424
2.612747544081654 553.172327
2.6156900519643624 550.114595
2.6186325578073024 552.914094
2.6215750616081777 548.210004
2.6245175633646953 547.326451
2.627460063074561 550.561865
2.630402560735478 551.898373
2.6333450563451537 548.74215
2.636287549901292 552.293477
2.639230041401599 546.610332
2.6421725308437805 543.014323
2.645115018225542 545.409395
2.648057503544588 542.836544
2.6509999867986234 544.719278
2.653942467985355 546.882463
2.656884947102487 547.345974
2.659827424147726 544.714867
2.662769899118777 542.629535
2.6657123720133447 543.818929
2.668654842829136 539.540584
2.6715973115638545 540.086041
2.6745397782152067 536.250179
2.6774822427808966 539.81581
2.680424705258632 539.881787
2.6833671656461155 538.160706
2.6863096239410558 536.687186
2.6892520801411557 538.864558
2.692194534244121 537.327599
2.6951369862476584 540.065093
2.698079436149472 533.020448
2.701021883947268 533.45958
2.703964329638751 535.503997
2.706906773221627 538.875888
2.7098492146936017 535.899549
2.71279165405238 532.39382
2.7157340912956682 530.407995
2.7186765264211705 529.879017
2.7216189594265927 528.554502
2.72456139030964 527.414428
2.7275038190680188 526.984265
2.730446245699434 529.944853
2.733388670201591 529.901865
2.736331092572195 529.816649
2.739273512808951 528.697716
2.7422159309095666 525.60833
2.7451583468717455 526.712064
2.748100760693192 525.316931
2.751043172371614 527.018213
2.7539855819047157 523.345309
2.7569279892902023 523.465131
2.75987039452578 525.652126
2.7628127976091537 520.332504
2.76575519853803 518.708454
2.7686975973101124 518.804067
2.771639993923108 516.294651
2.7745823883747205 515.932059
2.7775247806626577 519.106812
2.780467170784624 513.116864
2.7834095587383243 512.495732
2.7863519445214644 513.714276
2.7892943281317497 511.73126
2.7922367095668874 509.715504
2.7951790888245793 511.860565
2.798121465902534 509.860051
2.801063840798456 508.793161
2.8040062135100503 508.945641
2.8069485840350232 508.154978
2.809890952371079 505.053843
2.8128333185159247 505.003886
2.8157756824672653 506.238229
2.8187180442228055 503.82061
2.821660403780252 505.648597
2.8246027611373092 502.789121
2.8275451162916823 502.582785
2.830487469241078 506.439964
2.8334298199832015 498.542021
2.836372168515758 497.582807
2.8393145148364534 499.985182
2.842256858942992 499.527783
2.845199200833081 496.513448
2.8481415405044244 496.293348
2.8510838779547285 496.584571
2.854026213181699 495.275414
2.8569685461830403 491.703776
2.8599108769564596 493.96558
2.8628532054996616 491.661622
2.865795531810351 494.885682
2.8687378558862346 492.222033
2.8716801777250174 490.833296
2.8746224973244043 493.706258
2.877564814682102 493.794378
2.8805071297958147 491.935345
2.8834494426632484 490.665667
2.8863917532821097 489.921414
2.889334061650103 486.106504
2.8922763677649344 488.288826
2.895218671624309 486.549745
2.8981609732259317 486.928907
2.9011032725675094 486.466735
2.9040455696467466 483.68938
2.9069878644613496 481.515112
2.9099301570090237 481.965206
2.912872447287474 483.849824
2.915814735294407 481.641097
2.918757021027527 482.017969
2.9216993044845405 478.550463
2.9246415856631525 477.921481
2.9275838645610683 476.943457
2.9305261411759944 478.040686
2.933468415505636 477.3613
2.9364106875476987 476.480708
2.9393529572998878 475.658674
2.942295224759909 475.465678
2.945237489925468 471.832421
2.948179752794269 470.670584
2.951122013364019 471.273476
2.954064271632424 470.394539
2.9570065275971884 470.18191
2.9599487812560183 470.239809
2.9628910326066196 470.291781
2.965833281646697 468.169299
2.968775528373956 466.375563
2.9717177727861035 469.018143
2.9746600148808438 467.036975
2.977602254655883 468.071928
2.980544492108927 462.897174
2.983486727237681 464.520939
2.986428960039851 463.616811
2.9893711905131415 461.586973
2.9923134186552587 463.209072
2.9952556444639087 460.297853
2.9981978679367964 455.868677
3.0011400890716273 455.81563
3.004082307866108 456.909582
3.007024524317943 458.118014
3.0099667384248385 456.393025
3.012908950184501 457.329025
3.015851159594634 457.665194
3.0187933666529436 455.749638
3.021735571357137 454.029882
3.0246777737049184 454.452125
3.0276199736939935 453.974998
3.0305621713220687 453.94042
3.033504366586849 452.598086
3.0364465594860395 450.887226
3.0393887500173467 445.792393
3.042330938178477 448.891084
3.045273123967133 447.708194
3.0482153073810236 445.98046
3.051157488417853 444.643403
3.054099667075327 446.724225
3.057041843351151 444.105755
3.0599840172430315 443.597842
3.062926188748673 443.385522
3.065868357865781 441.098991
3.0688105245920623 442.387449
3.071752688925222 439.891907
3.0746948508629655 444.3352
3.0776370104029986 443.651089
3.0805791675430263 440.743128
3.083521322280756 439.835148
3.0864634746138924 439.336328
3.0894056245401407 436.152535
3.0923477720572063 438.871504
3.095289917162796 439.280038
3.098232059854615 437.424242
3.1011742001303677 442.221173
3.104116337987762 442.758912
3.1070584734245017 439.103173
3.1100006064382937 440.240259
3.1129427370268434 437.74746
3.1158848651878563 436.994656
3.1188269909190374 435.492332
3.121769114218093 435.996288
3.1247112350827297 430.964589
3.127653353510651 428.273936
3.1305954694995646 429.638985
3.1335375830471754 428.683496
3.1364796941511885 430.100192
3.1394218028093106 428.62023
3.142363909019247 428.001256
3.1453060127787027 429.75917
3.148248114085385 427.173747
3.151190212936998 424.64303
3.1541323093312474 424.751239
3.15707440326584 422.996126
3.1600164947384815 420.428475
3.162958583746876 422.429756
3.1659006702887313 421.42751
3.1688427543617514 425.208574
3.1717848359636425 426.688094
3.1747269150921107 423.460219
3.1776689917448615 419.425435
3.1806110659196003 422.861144
3.183553137614034 420.272585
3.186495206825867 418.643768
3.1894372735528047 419.730814
3.1923793377925542 421.092502
3.1953213995428205 419.317661
3.1982634588013084 416.618044
3.2012055155657255 415.963734
3.204147569833777 416.734121
3.2070896216031684 416.515232
3.2100316708716043 415.71478
3.2129737176367916 418.007543
3.2159157618964365 414.352243
3.218857803648243 415.939843
3.221799842889918 412.019778
3.2247418796191676 415.737695
3.2276839138336975 411.564547
3.2306259455312123 413.940847
3.2335679747094193 413.888336
3.2365100013660224 412.22922
3.239452025498729 413.30364
3.242394047105244 410.907673
3.2453360661832726 412.666078
3.2482780827305224 406.433576
3.251220096744697 403.680057
3.254162108223504 407.280218
3.257104117164648 407.64828
3.260046123565836 407.720473
3.2629881274247716 406.648827
3.265930128739163 406.058609
3.268872127506714 399.200072
3.271814123725131 402.364111
3.2747561173921205 402.635706
3.2776981085053882 399.900201
3.280640097062639 399.872029
3.283582083061579 398.442113
3.2865240664999145 404.611999
3.28946604737535 403.080243
3.2924080256855923 401.894416
3.2953500014283477 401.519431
3.2982919746013204 401.93851
3.301233945202218 400.362088
3.304175913228745 397.030444
3.3071178786786075 400.09014
3.3100598415495113 396.258699
3.313001801839163 395.836117
3.315943759545266 399.208645
3.318885714665529 398.078276
3.321827667197657 396.607792
3.3247696171393537 395.120786
3.327711564488328 396.504676
3.330653509242284 393.701427
3.3335954513989283 394.977293
3.336537390955965 393.705289
3.3394793279111017 391.885965
3.3424212622620435 393.086132
3.345363194006497 393.715968
3.348305123142166 394.356756
3.3512470496667586 392.922394
3.3541889735779806 394.166587
3.3571308948735363 391.80881
3.360072813551132 393.17294
3.3630147296084734 390.241369
3.3659566430432677 391.044967
3.368898553853218 391.693537
3.3718404620360336 388.73955
3.3747823675894173 388.539735
3.3777242705110764 390.353066
3.3806661707987176 391.759065
3.3836080684500454 388.545392
3.3865499634627647 387.119586
3.3894918558345837 388.662619
3.3924337455632063 386.156366
3.39537563264634 383.09333
3.39831751708169 385.836323
3.401259398866961 387.635699
3.4042012779998614 385.249408
3.4071431544780935 382.422745
3.410085028299367 381.97665
3.413026899461385 382.366683
3.415968767961854 383.854194
3.4189106337984807 382.292613
3.4218524969689708 382.025627
3.4247943574710296 383.783766
3.427736215302364 379.164135
3.430678070460678 382.965585
3.433619922943679 380.790642
3.4365617727490725 379.503887
3.4395036198745643 380.873182
3.44244546431786 377.895385
3.445387306076666 377.364099
3.448329145148689 379.289839
3.451270981531632 376.044845
3.454212815223205 374.468198
3.457154646221109 371.117046
3.460096474523055 377.115179
3.4630383001267457 374.690964
3.4659801230298877 377.201019
3.4689219432301877 375.594658
3.4718637607253497 374.904877
3.4748055755130816 374.389904
3.4777473875910894 372.907378
3.4806891969570772 373.732571
3.4836310036087514 373.198599
3.4865728075438187 374.284095
3.489514608759985 370.559309
3.492456407254956 370.471871
3.4953982030264377 369.161889
3.4983399960721346 367.713171
3.501281786389756 369.935408
3.504223573977005 369.47283
3.5071653588315868 366.089391
3.510107140951211 369.759744
3.51304892033358 368.65355
3.5159906969764014 368.234854
3.5189324708773815 369.717342
3.521874242034224 366.46215
3.5248160104446384 366.412937
3.527757776106327 366.850022
3.530699539016999 369.037329
3.5336412991743575 364.866713
3.53658305657611 364.201362
3.539524811219962 366.258424
3.5424665631036203 367.328454
3.54540831222479 367.717265
3.5483500585811774 368.498186
3.5512918021704887 368.706091
3.554233542990429 365.72721
3.557175281038705 365.570464
3.560117016313021 366.66704
3.5630587488110868 364.216894
3.5660004785306048 362.368758
3.5689422054692823 360.008197
3.5718839296248244 359.613838
3.57482565099494 358.689718
3.5777673695773307 360.396809
3.580709085369706 359.895733
3.58365079836977 358.808579
3.5865925085752295 357.915554
3.589534215983791 356.740632
3.5924759205931585 358.189811
3.5954176224010395 354.943356
3.5983593214051406 356.794644
3.6013010176031663 354.996269
3.6042427109928235 354.087647
3.6071844015718177 354.760714
3.6101260893378555 354.177878
3.6130677742886426 357.342898
3.616009456421885 355.351394
3.6189511357352897 352.086334
3.6218928122265606 353.912807
3.6248344858934054 352.375969
3.6277761567335296 349.942782
3.6307178247446394 349.247904
3.6336594899244403 349.291131
3.636601152270639 348.596768
3.6395428117809403 346.341256
3.6424844684530515 346.679447
3.6454261222846793 347.819724
3.6483677732735282 349.301846
3.651309421417305 350.57429
3.6542510667137145 349.110715
3.6571927091604652 349.380988
3.66013434875526 348.762965
3.6630759854958086 347.543539
3.6660176193798137 345.90759
3.668959250404983 347.443713
3.6719008785690224 347.032162
3.6748425038696384 348.303115
3.677784126304535 349.112987
3.6807257458714218 347.767966
3.683667362568002 348.171017
3.686608976391982 346.735925
3.6895505873410688 346.221429
3.6924921954129677 343.444652
3.695433800605386 342.302929
3.6983754029160285 344.745654
3.701317002342602 341.372278
3.704258598882812 345.424507
3.7072001925343647 341.332295
