pattern, info, centre, fwhm
44, 'SS316L', 5.557365037, 0.021512405295539994
44, 'SS316L', 7.85876845, 0.017985211082123437
44, 'SS316L', 9.218194736, 0.022331774171018372
44, 'SS316L', 9.627883013, 0.008227803437255208
44, 'SS316L', 11.11029833, 0.05310932390949366
44, 'SS316L', 12.11193359, 0.03288819209906191
44, 'SS316L', 12.43200496, 0.04102887339840609
44, 'SS316L', 13.62014453, 0.026611575358979248
45, 'SS316L', 5.561685929, 0.012667553912482456
45, 'SS316L', 7.862820246, 0.008449839612084372
45, 'SS316L', 9.218979069, 0.019742912677652085
45, 'SS316L', 11.12285449, 0.03146414966762302
45, 'SS316L', 12.11253361, 0.015423741843406861
45, 'SS316L', 12.43620836, 0.02325185442013723
45, 'SS316L', 13.61865731, 0.021865540404925273
46, 'SS316L', 5.557318575, 0.012497047806378711
46, 'SS316L', 7.860285773, 0.01746542172226269
46, 'SS316L', 9.21632702, 0.01634120960200425
46, 'SS316L', 9.625788128, 0.00659506912093535
46, 'SS316L', 11.12122762, 0.026602391558018
46, 'SS316L', 12.11853247, 0.01796897256993654
46, 'SS316L', 12.4298598, 0.022477063465071407
46, 'SS316L', 13.61650519, 0.018589845287056695
47, 'SS316L', 5.561600567, 0.013246783766603909
47, 'SS316L', 9.217012952, 0.015586078397229213
47, 'SS316L', 11.12040803, 0.02664230116102481
47, 'SS316L', 12.1105681, 0.02069799042810549
47, 'SS316L', 12.42908455, 0.02688359947235701
47, 'SS316L', 13.61717047, 0.026857444164673776
48, 'SS316L', 5.559123035, 0.013786260968457994
48, 'SS316L', 7.860357978, 0.012497326778837694
48, 'SS316L', 9.215537623, 0.01829056914704087
48, 'SS316L', 9.627431311, 0.00967358477218548
48, 'SS316L', 11.12557791, 0.026010492107800653
48, 'SS316L', 12.11697605, 0.021823814985813757
48, 'SS316L', 12.4281252, 0.02093224210867222
48, 'SS316L', 13.61425024, 0.0255766835061302
49, 'SS316L', 5.559639323, 0.009752037152081831
49, 'SS316L', 7.861086409, 0.013216684696501793
49, 'SS316L', 11.11976096, 0.03083626413814028
49, 'SS316L', 12.11764443, 0.021230369587837812
49, 'SS316L', 12.43047357, 0.027291946391057764
49, 'SS316L', 13.62197151, 0.023447758818896335
50, 'SS316L', 5.557646739, 0.00893396732861657
50, 'SS316L', 9.215149383, 0.01686155995138358
50, 'SS316L', 11.11642525, 0.027266848544297145
50, 'SS316L', 12.11323661, 0.015529659568949696
50, 'SS316L', 12.42841164, 0.016272449177902642
50, 'SS316L', 13.6115061, 0.02046720535421842
51, 'SS316L', 5.560295215, 0.01002991317537566
51, 'SS316L', 7.859379097, 0.00742663249007504
51, 'SS316L', 9.218055904, 0.014845111551814602
51, 'SS316L', 11.11830631, 0.025425959520764065
51, 'SS316L', 12.11488443, 0.01717583898295371
51, 'SS316L', 12.42724283, 0.020290106764975283
51, 'SS316L', 13.61609991, 0.019679795051029816
52, 'SS316L', 5.558969502, 0.010829465732966633
52, 'SS316L', 7.85862193, 0.009763549240115611
52, 'SS316L', 9.217778649, 0.020618834227124783
52, 'SS316L', 11.11776472, 0.03288063991700513
52, 'SS316L', 12.12029789, 0.011800173266240652
52, 'SS316L', 12.43188849, 0.02426582944505633
52, 'SS316L', 13.61910317, 0.03158032327382505
53, 'SS316L', 5.55777104, 0.011984142546860995
53, 'SS316L', 7.858594792, 0.008482280631602215
53, 'SS316L', 9.215222258, 0.01632483748235224
53, 'SS316L', 9.62343865, 0.008116789025633524
53, 'SS316L', 11.11947378, 0.02598331230011163
53, 'SS316L', 12.11378841, 0.013105380783867495
53, 'SS316L', 12.43127668, 0.02422049667662823
53, 'SS316L', 13.61670441, 0.019782081777130263
54, 'SS316L', 5.556946664, 0.013806906137286967
54, 'SS316L', 7.859285698, 0.008482904393775612
54, 'SS316L', 9.216854109, 0.01610914162683325
54, 'SS316L', 9.626140924, 0.0011403944410360277
54, 'SS316L', 11.12138132, 0.0332612268435087
54, 'SS316L', 12.11157727, 0.016338796893261766
54, 'SS316L', 12.43604422, 0.028613507104937597
54, 'SS316L', 13.61511219, 0.022575412156126465
55, 'SS316L', 5.558553897, 0.010374284718922424
55, 'SS316L', 7.859555216, 0.00346248640438951
55, 'SS316L', 9.21707317, 0.016706398390171545
55, 'SS316L', 11.11248095, 0.01462215994107712
55, 'SS316L', 12.11418497, 0.015490636570637194
55, 'SS316L', 12.43229328, 0.02070988992321188
55, 'SS316L', 13.61679635, 0.015066189534534428
56, 'SS316L', 5.562218898, 0.015334949468121887
56, 'SS316L', 7.861988606, 0.010326284480621038
56, 'SS316L', 9.219658442, 0.015065508942861173
56, 'SS316L', 9.625175751, 0.0027427163297685103
56, 'SS316L', 11.11475694, 0.03398994876115571
56, 'SS316L', 12.11548249, 0.018874348340247912
56, 'SS316L', 12.43156418, 0.025591320753021958
56, 'SS316L', 13.61803873, 0.020924796010475553
57, 'SS316L', 5.557295384, 0.010119575971179897
57, 'SS316L', 7.857762025, 0.007350274694687262
57, 'SS316L', 9.218229075, 0.020185648033810923
57, 'SS316L', 11.11879796, 0.024957356052133266
57, 'SS316L', 12.11740767, 0.020507187607932655
57, 'SS316L', 12.43007842, 0.027770148045139997
57, 'SS316L', 13.61935246, 0.018984733216898003
58, 'SS316L', 5.56100314, 0.010641957131725412
58, 'SS316L', 7.860427862, 0.0023010266972300695
58, 'SS316L', 9.220158948, 0.015382857974605126
58, 'SS316L', 9.62772658, 0.003457366725908466
58, 'SS316L', 11.12070665, 0.024270343960784296
58, 'SS316L', 12.11714624, 0.01523158307571719
58, 'SS316L', 12.4295613, 0.02457436834686607
58, 'SS316L', 13.61841454, 0.019889572825961162
59, 'SS316L', 5.560574475, 0.01046957026681768
59, 'SS316L', 7.860186024, 0.0085784621376886
59, 'SS316L', 9.218453553, 0.017412433894746948
59, 'SS316L', 9.626001513, 0.012138641769000867
59, 'SS316L', 11.12402133, 0.029497855729040148
59, 'SS316L', 12.117914, 0.01924231406647995
59, 'SS316L', 12.42998631, 0.02378068774779479
59, 'SS316L', 13.61816379, 0.026685086680134033
60, 'SS316L', 5.557755014, 0.011197831208934417
60, 'SS316L', 7.861676433, 0.0067360090678617165
60, 'SS316L', 9.217710795, 0.017174548057691343
60, 'SS316L', 9.625223052, 0.00856505103506749
60, 'SS316L', 11.11368392, 0.018930719177706154
60, 'SS316L', 12.11459087, 0.019884417774468723
60, 'SS316L', 12.43109438, 0.022200164506198522
60, 'SS316L', 13.61621343, 0.022218402490527
61, 'SS316L', 5.558696349, 0.01319559139663237
61, 'SS316L', 7.859861086, 0.010700454441433468
61, 'SS316L', 9.215950869, 0.016782160322595104
61, 'SS316L', 9.624934132, 0.00398054212876121
61, 'SS316L', 11.11781771, 0.02767771564192422
61, 'SS316L', 12.11378202, 0.021925779864117836
61, 'SS316L', 12.42998593, 0.02682257860690273
61, 'SS316L', 13.61450334, 0.024711829271456175
62, 'SS316L', 5.557936681, 0.01650471798431787
62, 'SS316L', 7.858519915, 0.01230124949771918
62, 'SS316L', 9.214739098, 0.01786937342885277
62, 'SS316L', 9.624090993, 0.014033951199356515
62, 'SS316L', 11.11823215, 0.029488331001355325
62, 'SS316L', 12.11697005, 0.028170444675039232
62, 'SS316L', 12.43078963, 0.02964494406336101
62, 'SS316L', 13.61337355, 0.02577963216075775
63, 'SS316L', 5.55529085, 0.009796887331491753
63, 'SS316L', 7.859285758, 0.007935755404771224
63, 'SS316L', 9.216026953, 0.018493673190853446
63, 'SS316L', 9.62524316, 0.014334219375954844
63, 'SS316L', 11.11597059, 0.028887072731541983
63, 'SS316L', 12.11148301, 0.01925157639153026
63, 'SS316L', 12.43050294, 0.017100887976455845
63, 'SS316L', 13.61338442, 0.022051232087926247
64, 'SS316L', 5.557043265, 0.012224985488101468
64, 'SS316L', 9.216083433, 0.019012005858107108
64, 'SS316L', 9.623326248, 0.0073734464564258195
64, 'SS316L', 11.11377269, 0.061291147627807484
64, 'SS316L', 12.1112173, 0.029159764774460112
64, 'SS316L', 12.42753468, 0.018592565314450627
64, 'SS316L', 13.61642366, 0.01659590014010751
65, 'SS316L', 5.557630981, 0.013150135772556065
65, 'SS316L', 7.859047071, 0.012907222262432759
65, 'SS316L', 9.217685088, 0.0187431236644575
65, 'SS316L', 9.626496059, 0.0027915974991967614
65, 'SS316L', 11.12843793, 0.035300582170404625
65, 'SS316L', 12.11677445, 0.022313103820854274
65, 'SS316L', 12.42590412, 0.026953103010501946
65, 'SS316L', 13.61827908, 0.023297026339991957
66, 'SS316L', 4.809414266, 0.001523627328245238
66, 'SS316L', 5.55731504, 0.01187094040203961
66, 'SS316L', 7.86066109, 0.015252315607713169
66, 'SS316L', 9.217593895, 0.020988523091499296
66, 'SS316L', 9.623407201, 0.01152681486117793
66, 'SS316L', 11.11541938, 0.03420704998770066
66, 'SS316L', 12.11623728, 0.022321926223396217
66, 'SS316L', 12.43193995, 0.02649674200637791
66, 'SS316L', 13.61477317, 0.02537339017849892
67, 'SS316L', 4.810681384, 0.010254382348485667
67, 'SS316L', 5.559004299, 0.011806358933155984
67, 'SS316L', 7.860374061, 0.022798369954237813
67, 'SS316L', 9.218250608, 0.035417476503160725
67, 'SS316L', 9.621722801, 0.043655408217891906
67, 'SS316L', 11.1149183, 0.06113593786183947
67, 'SS316L', 12.11722992, 0.028333107932626944
67, 'SS316L', 12.42785331, 0.04126128754684195
67, 'SS316L', 13.61853133, 0.019818515962046465
68, 'SS316L', 4.812612359, 0.016092558051896806
68, 'SS316L', 5.557794244, 0.017906742124586955
68, 'SS316L', 7.861536893, 0.02659394982339013
68, 'SS316L', 9.219527759, 0.027670306738214617
68, 'SS316L', 9.62794704, 0.02064123424290627
68, 'SS316L', 11.12233398, 0.033174704790014074
68, 'SS316L', 12.11703094, 0.021591791525447022
68, 'SS316L', 12.43411339, 0.0333354108117216
68, 'SS316L', 13.62000047, 0.02561240447261631
69, 'SS316L', 5.56045722, 0.017219465949615625
69, 'SS316L', 7.861870021, 0.036788395479940866
69, 'SS316L', 9.217648337, 0.029365591870312308
69, 'SS316L', 9.625827762, 0.018523342223443456
69, 'SS316L', 11.12578724, 0.04563904715263664
69, 'SS316L', 12.11921598, 0.05143563906195632
69, 'SS316L', 12.43293979, 0.04473591932581098
69, 'SS316L', 13.61855375, 0.03732913023511639
70, 'SS316L', 4.814052366, 0.006404943225621143
70, 'SS316L', 5.559697233, 0.015931759116007634
70, 'SS316L', 7.862251132, 0.03231530706712095
70, 'SS316L', 9.222521122, 0.0461846832320787
70, 'SS316L', 9.623048998, 0.03884827669237724
70, 'SS316L', 11.12059814, 0.045400014147170493
70, 'SS316L', 12.11771343, 0.042675810542992354
70, 'SS316L', 12.43668183, 0.04006387205735197
70, 'SS316L', 13.620873, 0.05417433180486385
71, 'SS316L', 4.812043292, 0.011452228337526774
71, 'SS316L', 5.560334642, 0.02556817761740116
