pattern, info, centre, fwhm
47938.0, 'long', 4.79245, 0.032532297458871914
47938.0, 'long', 5.5324, 0.03467825960506328
47938.0, 'long', 7.82181, 0.046531668919771785
47938.0, 'long', 9.17272, 0.053281373583150125
47938.0, 'long', 9.57836, 0.055383758132782006
47938.0, 'long', 11.0619, 0.06129507802372578
47938.0, 'long', 12.0541, 0.06951561759997836
47938.0, 'long', 12.3672, 0.06938591907737017
47939.0, 'long', 4.79257, 0.03253990525912017
47939.0, 'long', 5.53224, 0.035256178795158216
47939.0, 'long', 7.82183, 0.046500619191675883
47939.0, 'long', 9.17236, 0.053722048529046315
47939.0, 'long', 9.57983, 0.05622712047989384
47939.0, 'long', 11.0625, 0.06333399472206559
47939.0, 'long', 12.0545, 0.06873131236951917
47939.0, 'long', 12.3657, 0.06926695065614887
47940.0, 'long', 4.79237, 0.03275613129037866
47940.0, 'long', 5.5317, 0.0349518070804095
47940.0, 'long', 7.82105, 0.04714812139385042
47940.0, 'long', 9.17121, 0.053622574342502505
47940.0, 'long', 9.57917, 0.05527456335947393
47940.0, 'long', 11.0605, 0.06319789553722997
47940.0, 'long', 12.0532, 0.06791644847631846
47940.0, 'long', 12.3665, 0.0703300715601182
47941.0, 'long', 4.79173, 0.0326208838340183
47941.0, 'long', 5.53121, 0.034915764039129424
47941.0, 'long', 7.82094, 0.0459130469815417
47941.0, 'long', 9.17091, 0.052957907841107245
47941.0, 'long', 9.57801, 0.05498187808460618
47941.0, 'long', 11.0594, 0.06060521511763349
47941.0, 'long', 12.0535, 0.06735401469182384
47941.0, 'long', 12.3663, 0.06950287397202623
47942.0, 'long', 4.79155, 0.03220807137974139
47942.0, 'long', 5.53101, 0.034836111930526395
47942.0, 'long', 7.821, 0.04670631249477158
47942.0, 'long', 9.17005, 0.05304581967004759
47942.0, 'long', 9.57803, 0.05501915026661613
47942.0, 'long', 11.0591, 0.061774773430621585
47942.0, 'long', 12.0528, 0.06763281698396438
47942.0, 'long', 12.3646, 0.06931241920616653
47943.0, 'long', 4.79156, 0.032510478987589894
47943.0, 'long', 5.53033, 0.03446146267740479
47943.0, 'long', 7.82045, 0.04676096474207152
47943.0, 'long', 9.16994, 0.053074765108733137
47943.0, 'long', 9.5778, 0.055108230903473006
47943.0, 'long', 11.0574, 0.06261345369235459
47943.0, 'long', 12.0529, 0.06753180060709477
47943.0, 'long', 12.3635, 0.07080852669877662
47944.0, 'long', 4.79116, 0.03222096344233865
47944.0, 'long', 5.52988, 0.03463672036836288
47944.0, 'long', 7.82009, 0.0466787147180517
47944.0, 'long', 9.16924, 0.05333774383967893
47944.0, 'long', 9.57677, 0.055759230745325905
47944.0, 'long', 11.0577, 0.06241254098604407
47944.0, 'long', 12.0507, 0.06913620620562298
47944.0, 'long', 12.3633, 0.06849597311755896
47945.0, 'long', 4.79126, 0.032260978183596925
47945.0, 'long', 5.52951, 0.03466815333221779
47945.0, 'long', 7.82066, 0.04647773301506061
47945.0, 'long', 9.16889, 0.053388790189582
47945.0, 'long', 9.5779, 0.056008330713479555
47945.0, 'long', 11.0562, 0.06212714277901915
47945.0, 'long', 12.0516, 0.06873530046923793
47945.0, 'long', 12.3641, 0.06987209707781326
47946.0, 'long', 4.7911, 0.0321531281464576
47946.0, 'long', 5.52939, 0.03445545845851069
47946.0, 'long', 7.81944, 0.04677964549383904
47946.0, 'long', 9.1689, 0.053396872010139394
47946.0, 'long', 9.57748, 0.05576771275667028
47946.0, 'long', 11.0552, 0.06531919595719649
47946.0, 'long', 12.0504, 0.06796488268794718
47946.0, 'long', 12.3622, 0.07063799784083183
47947.0, 'long', 4.79083, 0.03208088775458866
47947.0, 'long', 5.52905, 0.03489202728240599
47947.0, 'long', 7.81961, 0.04695888772031612
