2.636860 0.414259
2.637650 0.404788
2.638430 0.430490
2.639220 0.456107
2.640010 0.429098
2.640800 0.428403
2.641590 0.410252
2.642380 0.409588
2.643180 0.404575
2.643970 0.386547
2.644750 0.344894
2.645540 0.383568
2.646330 0.500447
2.647120 0.395369
2.647910 0.394734
2.648700 0.420084
2.649490 0.402113
2.650280 0.405783
2.651070 0.430991
2.651860 0.374359
2.652650 0.442494
2.653440 0.403180
2.654230 0.441073
2.655030 0.384784
2.655820 0.422581
2.656620 0.336669
2.657410 0.395695
2.658210 0.365323
2.659000 0.368977
2.659800 0.414961
2.660590 0.359336
2.661390 0.341876
2.662190 0.429818
2.662980 0.389711
2.663770 0.376401
2.664570 0.367355
2.665360 0.408926
2.666150 0.370392
2.666950 0.411823
2.667740 0.461512
2.668540 0.360243
2.669340 0.443311
2.670130 0.400848
2.670930 0.400208
2.671730 0.387082
2.672530 0.432175
2.673330 0.414889
2.674120 0.439080
2.674920 0.450785
2.675720 0.388130
2.676520 0.354530
2.677330 0.374543
2.678130 0.402710
2.678930 0.402067
2.679730 0.368655
2.680530 0.372156
2.681330 0.365906
2.682130 0.385849
2.682930 0.319665
2.683730 0.372350
2.684530 0.428953
2.685330 0.363012
2.686130 0.480534
2.686930 0.337466
2.687730 0.414059
2.688540 0.417455
2.689340 0.400607
2.690140 0.408051
2.690950 0.334797
2.691750 0.374539
2.692550 0.394049
2.693360 0.409482
2.694160 0.396808
2.694970 0.420189
2.695780 0.463472
2.696580 0.418856
2.697390 0.354467
2.698200 0.369811
2.699010 0.377164
2.699810 0.431073
2.700620 0.450319
2.701420 0.389926
2.702220 0.305888
2.703030 0.420429
2.703840 0.388085
2.704640 0.367704
2.705450 0.453971
2.706260 0.409901
2.707060 0.424995
2.707870 0.428254
2.708680 0.376583
2.709490 0.415155
2.710300 0.367576
2.711110 0.441176
2.711920 0.420990
2.712730 0.435894
2.713540 0.415778
2.714360 0.387965
2.715170 0.367985
2.715980 0.394477
2.716790 0.374548
2.717610 0.370102
2.718420 0.387611
2.719230 0.394744
2.720040 0.432765
2.720850 0.393508
2.721660 0.419855
2.722470 0.380739
2.723280 0.387822
2.724090 0.379547
2.724910 0.398091
2.725720 0.454795
2.726530 0.415924
2.727350 0.373364
2.728160 0.403210
2.728980 0.357003
2.729790 0.345068
2.730610 0.393745
2.731430 0.412029
2.732240 0.369867
2.733060 0.369288
2.733880 0.364946
2.734700 0.405695
2.735520 0.416311
2.736340 0.363233
2.737150 0.361457
2.737970 0.360894
2.738780 0.364086
2.739600 0.389752
2.740410 0.407854
2.741230 0.343708
2.742050 0.425236
2.742860 0.461817
2.743680 0.383009
2.744500 0.389838
2.745320 0.396645
2.746140 0.396027
2.746960 0.365847
2.747780 0.343139
2.748600 0.401548
2.749420 0.404601
2.750250 0.400298
2.751070 0.418008
2.751890 0.366103
2.752720 0.321668
2.753540 0.375912
2.754360 0.371682
2.755190 0.403847
2.756020 0.370525
2.756840 0.409102
2.757660 0.361058
2.758480 0.385989
2.759300 0.399935
2.760120 0.381165
2.760940 0.409572
2.761770 0.361892
2.762590 0.361332
2.763420 0.389634
2.764240 0.353010
2.765070 0.352463
2.765890 0.373464
2.766720 0.390813
2.767540 0.415267
2.768370 0.389604
