pattern, info, centre, fwhm
47938.0, 'trans', 4.79417, 0.025221069354064346
47938.0, 'trans', 5.53515, 0.02928585228461285
47938.0, 'trans', 7.82518, 0.03974003002287814
47938.0, 'trans', 9.17493, 0.046664529871811716
47938.0, 'trans', 9.58262, 0.04871659396581926
47938.0, 'trans', 11.0661, 0.05921371375285147
47938.0, 'trans', 12.0595, 0.06358936963130253
47938.0, 'trans', 12.3724, 0.06459373702125742
47939.0, 'trans', 4.79426, 0.02470694076474297
47939.0, 'trans', 5.53519, 0.02951522982235042
47939.0, 'trans', 7.82525, 0.040182941346537174
47939.0, 'trans', 9.17497, 0.046908699802352315
47939.0, 'trans', 9.58226, 0.04924809724832521
47939.0, 'trans', 11.0666, 0.056572114601582915
47939.0, 'trans', 12.0601, 0.06287315118320713
47939.0, 'trans', 12.3725, 0.06368101966929676
47940.0, 'trans', 4.79409, 0.025504814257753843
47940.0, 'trans', 5.5351, 0.029233423771193198
47940.0, 'trans', 7.82527, 0.04009778952771906
47940.0, 'trans', 9.175, 0.04699228311283895
47940.0, 'trans', 9.58217, 0.048745274471588496
47940.0, 'trans', 11.0655, 0.057540774672267245
47940.0, 'trans', 12.0596, 0.06307367001646888
47940.0, 'trans', 12.3716, 0.06502480302508698
47941.0, 'trans', 4.79444, 0.02500531318885096
47941.0, 'trans', 5.53468, 0.02880632315787913
47941.0, 'trans', 7.82533, 0.039865028603768185
47941.0, 'trans', 9.17522, 0.04678106653281013
47941.0, 'trans', 9.58246, 0.049399440784491655
47941.0, 'trans', 11.0655, 0.057708785708370534
47941.0, 'trans', 12.0606, 0.062924716724324
47941.0, 'trans', 12.3723, 0.06458696947691045
47942.0, 'trans', 4.79419, 0.024758341808823216
47942.0, 'trans', 5.53524, 0.029236305061278924
47942.0, 'trans', 7.82579, 0.03971955718256758
47942.0, 'trans', 9.17575, 0.04632549745299243
47942.0, 'trans', 9.58284, 0.048502277729819014
47942.0, 'trans', 11.0674, 0.05591017677207461
47942.0, 'trans', 12.0596, 0.06244806325929109
47942.0, 'trans', 12.3739, 0.06443436256223353
47943.0, 'trans', 4.79476, 0.02452467755552606
47943.0, 'trans', 5.53545, 0.029054645865784646
47943.0, 'trans', 7.82589, 0.03949676786686799
47943.0, 'trans', 9.1761, 0.04652380678918276
47943.0, 'trans', 9.58448, 0.050011815974532435
47943.0, 'trans', 11.0689, 0.057798247733686796
47943.0, 'trans', 12.059, 0.06350063004881452
47943.0, 'trans', 12.373, 0.06492969415029894
47944.0, 'trans', 4.79478, 0.02451626835394253
47944.0, 'trans', 5.53548, 0.028914777421176128
47944.0, 'trans', 7.82598, 0.0395045907010724
47944.0, 'trans', 9.17566, 0.04627890745109707
47944.0, 'trans', 9.58413, 0.04988802501713711
47944.0, 'trans', 11.0668, 0.05877661397609284
47944.0, 'trans', 12.0611, 0.06308870086621232
47944.0, 'trans', 12.3736, 0.06400975835582698
47945.0, 'trans', 4.7947, 0.024517229450378843
47945.0, 'trans', 5.53581, 0.028907843117675924
47945.0, 'trans', 7.82604, 0.03980308802353475
47945.0, 'trans', 9.17614, 0.046181262559583706
47945.0, 'trans', 9.58333, 0.04955233462542908
47945.0, 'trans', 11.0665, 0.05958219432560899
47945.0, 'trans', 12.0602, 0.0629484332230471
47945.0, 'trans', 12.3735, 0.06550150347863293
47946.0, 'trans', 4.79491, 0.02448262267818797
47946.0, 'trans', 5.53565, 0.028886459714997332
47946.0, 'trans', 7.82666, 0.039573331772536614
47946.0, 'trans', 9.17566, 0.04676451376756961
47946.0, 'trans', 9.58383, 0.04980751728986797
47946.0, 'trans', 11.0668, 0.058652814219393015
47946.0, 'trans', 12.0602, 0.0629731015938267
47946.0, 'trans', 12.374, 0.06489967899189765
47947.0, 'trans', 4.79484, 0.024613880845419805
47947.0, 'trans', 5.53567, 0.02874488170068131
47947.0, 'trans', 7.82592, 0.03982168295865025
47947.0, 'trans', 9.17617, 0.04690675323306025
47947.0, 'trans', 9.58338, 0.04916034045478629
47947.0, 'trans', 11.0672, 0.057516509953617935
47947.0, 'trans', 12.061, 0.0627092122178745
47947.0, 'trans', 12.3742, 0.06535672523903996
47948.0, 'trans', 4.79483, 0.02442467067377826
47948.0, 'trans', 5.53555, 0.029292188228027
47948.0, 'trans', 7.82619, 0.03983950627178072
47948.0, 'trans', 9.17618, 0.047155387209386876
47948.0, 'trans', 9.58388, 0.0493066616093657
47948.0, 'trans', 11.0673, 0.059249035248977955
47948.0, 'trans', 12.0606, 0.06288331641529747
47948.0, 'trans', 12.3732, 0.06550889462478635
47949.0, 'trans', 4.79476, 0.02451014109205665
47949.0, 'trans', 5.53588, 0.029059493770301013
47949.0, 'trans', 7.82622, 0.03979527549922548
47949.0, 'trans', 9.17654, 0.046976606123763434
47949.0, 'trans', 9.58391, 0.049116184713702035
47949.0, 'trans', 11.0662, 0.05702638078586639
47949.0, 'trans', 12.0613, 0.06312500619086243
47949.0, 'trans', 12.3729, 0.06512264433245445
47950.0, 'trans', 4.79504, 0.024560346762872134
47950.0, 'trans', 5.53595, 0.028940546255835663
47950.0, 'trans', 7.82679, 0.03968278949644614
